X1,X2,X3,X4,X5,X6,X7,X8,y
0.00081,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8011
0.00081,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.73784
0.00081,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.76888
0.00081,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.9639
0.00081,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98409
0.00081,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.9833
0.00081,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.53795
0.00081,0.00022,0.0,0.0,1.0,1.0,0.0,0.0,0.9639
0.00081,0.0003,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00081,0.00043,0.0,0.0,1.0,1.0,0.0,0.0,0.8614
0.00081,0.00046,0.0,0.0,1.0,1.0,0.0,0.0,0.88395
0.00081,0.00118,0.0,0.0,1.0,1.0,0.0,0.0,0.98512
0.00081,0.00944,0.0,0.0,1.0,1.0,0.0,0.0,0.68885
0.00081,0.06466,0.0,0.0,1.0,1.0,0.0,0.0,0.72213
0.00081,0.07764,0.0,0.0,1.0,1.0,0.0,0.0,0.93508
0.00081,0.24091,0.0,0.0,1.0,1.0,0.0,0.0,0.68885
0.00081,0.40277,0.0,0.0,1.0,1.0,0.0,0.0,0.69314
0.00082,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.82971
0.00082,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87339
0.00082,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.81347
0.00082,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.77932
0.00082,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.82198
0.00082,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.91296
0.00082,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.97891
0.00082,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.84016
0.00082,0.00017,0.0,0.0,1.0,1.0,0.0,0.0,0.83333
0.00082,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.7526
0.00082,0.00031,0.0,0.0,1.0,1.0,0.0,0.0,0.71355
0.00082,0.00101,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00082,0.00154,0.0,0.0,1.0,1.0,0.0,0.0,0.99927
0.00082,0.00264,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00082,0.00419,0.0,0.0,1.0,1.0,0.0,0.0,0.7
0.00082,0.01846,0.0,0.0,1.0,1.0,0.0,0.0,0.69784
0.00082,0.01959,0.0,0.0,1.0,1.0,0.0,0.0,0.96756
0.00082,0.02595,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.00082,0.03969,0.0,0.0,1.0,1.0,0.0,0.0,0.89265
0.00082,0.05154,0.0,0.0,1.0,1.0,0.0,0.0,0.76738
0.00082,0.06121,0.0,0.0,1.0,1.0,0.0,0.0,0.79119
0.00082,0.16626,0.0,0.0,1.0,1.0,0.0,0.0,0.76872
0.00082,0.68792,0.0,0.0,1.0,1.0,0.0,0.0,0.75333
0.00082,0.93242,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.00083,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76584
0.00083,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.82925
0.00083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83303
0.00083,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.88863
0.00083,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.78664
0.00083,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.87821
0.00083,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.66823
0.00083,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.85552
0.00083,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.86865
0.00083,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.64112
0.00083,8e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.92086
0.00083,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00083,0.00014,0.0,0.0,1.0,1.0,0.0,0.0,0.70497
0.00083,0.00018,0.0,0.0,1.0,1.0,0.0,0.0,0.70669
0.00083,0.00063,0.0,0.0,1.0,1.0,0.0,0.0,0.8383
0.00083,0.00109,0.0,0.0,1.0,1.0,0.0,0.0,0.93725
0.00083,0.00211,0.0,0.0,1.0,1.0,0.0,0.0,0.71527
0.00083,0.00434,0.0,0.0,1.0,1.0,0.0,0.0,0.65971
0.00083,0.00714,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00083,0.01001,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00083,0.01043,0.0,0.0,1.0,1.0,0.0,0.0,0.89933
0.00083,0.02473,0.0,0.0,1.0,1.0,0.0,0.0,0.52222
0.00083,0.03795,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00083,0.04931,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00083,0.08896,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.00083,0.62101,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00083,0.68513,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00084,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.93059
0.00084,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.92704
0.00084,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8019
0.00084,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.75326
0.00084,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.85148
0.00084,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.83597
0.00084,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.92578
0.00084,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.76604
0.00084,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.9216
0.00084,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.94357
0.00084,8e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00084,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.95782
0.00084,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,0.89891
0.00084,0.00014,0.0,0.0,1.0,1.0,0.0,0.0,0.95993
0.00084,0.00023,0.0,0.0,1.0,1.0,0.0,0.0,0.8776
0.00084,0.00031,0.0,0.0,1.0,1.0,0.0,0.0,0.78476
0.00084,0.0004,0.0,0.0,1.0,1.0,0.0,0.0,0.73047
0.00084,0.00127,0.0,0.0,1.0,1.0,0.0,0.0,0.99927
0.00084,0.19605,0.0,0.0,1.0,1.0,0.0,0.0,0.65327
0.00084,0.35007,0.0,0.0,1.0,1.0,0.0,0.0,0.90275
0.00084,0.8936,0.0,0.0,1.0,1.0,0.0,0.0,0.844
0.00085,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79146
0.00085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79475
0.00085,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.79555
0.00085,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.81251
0.00085,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.87719
0.00085,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.52723
0.00085,0.00021,0.0,0.0,1.0,1.0,0.0,0.0,0.7084
0.00085,0.00038,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00085,0.00091,0.0,0.0,1.0,1.0,0.0,0.0,0.98533
0.00085,0.00154,0.0,0.0,1.0,1.0,0.0,0.0,0.88787
0.00085,0.00176,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00085,0.00179,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00085,0.0027,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.00085,0.00535,0.0,0.0,1.0,1.0,0.0,0.0,0.89143
0.00085,0.00911,0.0,0.0,1.0,1.0,0.0,0.0,0.89263
0.00085,0.04568,0.0,0.0,1.0,1.0,0.0,0.0,0.95702
0.00085,0.08976,0.0,0.0,1.0,1.0,0.0,0.0,0.72443
0.00085,0.14671,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.00085,0.55671,0.0,0.0,1.0,1.0,0.0,0.0,0.69314
0.00086,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.69171
0.00086,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.90645
0.00086,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85286
0.00086,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.79435
0.00086,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.81206
0.00086,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.86426
0.00086,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.93867
0.00086,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99742
0.00086,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90809
0.00086,8e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.81847
0.00086,0.00012,0.0,0.0,1.0,1.0,0.0,0.0,0.89265
0.00086,0.00019,0.0,0.0,1.0,1.0,0.0,0.0,0.53218
0.00086,0.00045,0.0,0.0,1.0,1.0,0.0,0.0,0.91028
0.00086,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.89112
0.00086,0.01063,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00086,0.0117,0.0,0.0,1.0,1.0,0.0,0.0,0.65345
0.00086,0.0141,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.00086,0.05039,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00086,0.06445,0.0,0.0,1.0,1.0,0.0,0.0,0.95412
0.00086,0.18053,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00086,0.66173,0.0,0.0,1.0,1.0,0.0,0.0,0.90275
0.00087,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.78693
0.00087,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.80701
0.00087,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.86285
0.00087,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.83506
0.00087,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9076
0.00087,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.83261
0.00087,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.75981
0.00087,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.9488
0.00087,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89418
0.00087,0.00019,0.0,0.0,1.0,1.0,0.0,0.0,0.84252
0.00087,0.0002,0.0,0.0,1.0,1.0,0.0,0.0,0.98574
0.00087,0.00027,0.0,0.0,1.0,1.0,0.0,0.0,0.98686
0.00087,0.00069,0.0,0.0,1.0,1.0,0.0,0.0,0.706
0.00087,0.00227,0.0,0.0,1.0,1.0,0.0,0.0,0.98264
0.00087,0.00307,0.0,0.0,1.0,1.0,0.0,0.0,0.88842
0.00087,0.00388,0.0,0.0,1.0,1.0,0.0,0.0,0.77273
0.00087,0.00478,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.00087,0.00721,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.00087,0.01287,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00087,0.01649,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.00087,0.02195,0.0,0.0,1.0,1.0,0.0,0.0,0.9659
0.00087,0.04112,0.0,0.0,1.0,1.0,0.0,0.0,0.89265
0.00087,0.22585,0.0,0.0,1.0,1.0,0.0,0.0,0.58571
0.00087,0.24553,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00088,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.88042
0.00088,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89271
0.00088,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.88902
0.00088,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.71669
0.00088,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.82185
0.00088,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.83592
0.00088,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.77384
0.00088,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.88841
0.00088,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.81565
0.00088,0.00015,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00088,0.00032,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00088,0.00265,0.0,0.0,1.0,1.0,0.0,0.0,0.95182
0.00088,0.00279,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00088,0.00354,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00088,0.00607,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00088,0.00656,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.00088,0.01561,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.00088,0.05055,0.0,0.0,1.0,1.0,0.0,0.0,0.89265
0.00088,0.12769,0.0,0.0,1.0,1.0,0.0,0.0,0.65946
0.00088,0.14141,0.0,0.0,1.0,1.0,0.0,0.0,0.76872
0.00088,0.1622,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.00088,0.73819,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.00088,0.82146,0.0,0.0,1.0,1.0,0.0,0.0,0.89148
0.00089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.54116
0.00089,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84313
0.00089,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.88364
0.00089,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.82667
0.00089,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.90846
0.00089,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84451
0.00089,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.70956
0.00089,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.72435
0.00089,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.86053
0.00089,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.63738
0.00089,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.97141
0.00089,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.71184
0.00089,0.00016,0.0,0.0,1.0,1.0,0.0,0.0,0.98533
0.00089,0.00026,0.0,0.0,1.0,1.0,0.0,0.0,0.90487
0.00089,0.00031,0.0,0.0,1.0,1.0,0.0,0.0,0.91296
0.00089,0.00032,0.0,0.0,1.0,1.0,0.0,0.0,0.98867
0.00089,0.00084,0.0,0.0,1.0,1.0,0.0,0.0,0.65724
0.00089,0.00185,0.0,0.0,1.0,1.0,0.0,0.0,0.62917
0.00089,0.00408,0.0,0.0,1.0,1.0,0.0,0.0,0.94604
0.00089,0.00635,0.0,0.0,1.0,1.0,0.0,0.0,0.64714
0.00089,0.03762,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00089,0.04338,0.0,0.0,1.0,1.0,0.0,0.0,0.86251
0.00089,0.09722,0.0,0.0,1.0,1.0,0.0,0.0,0.95164
0.00089,0.11269,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.00089,0.45013,0.0,0.0,1.0,1.0,0.0,0.0,0.52222
0.0009,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.89827
0.0009,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7002
0.0009,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89453
0.0009,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.88561
0.0009,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.7757
0.0009,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84166
0.0009,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.94346
0.0009,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.70669
0.0009,0.00442,0.0,0.0,1.0,1.0,0.0,0.0,0.65345
0.0009,0.01029,0.0,0.0,1.0,1.0,0.0,0.0,0.66048
0.0009,0.01267,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0009,0.01746,0.0,0.0,1.0,1.0,0.0,0.0,0.90147
0.0009,0.0261,0.0,0.0,1.0,1.0,0.0,0.0,0.83171
0.0009,0.0656,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0009,0.19978,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.0009,0.41699,0.0,0.0,1.0,1.0,0.0,0.0,0.68885
0.00091,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.89365
0.00091,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.87327
0.00091,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.82721
0.00091,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.88404
0.00091,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.68249
0.00091,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.92908
0.00091,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.80282
0.00091,0.00012,0.0,0.0,1.0,1.0,0.0,0.0,0.83013
0.00091,0.00018,0.0,0.0,1.0,1.0,0.0,0.0,0.87649
0.00091,0.00021,0.0,0.0,1.0,1.0,0.0,0.0,0.85586
0.00091,0.00042,0.0,0.0,1.0,1.0,0.0,0.0,0.83181
0.00091,0.00372,0.0,0.0,1.0,1.0,0.0,0.0,0.9657
0.00091,0.01272,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.00091,0.01925,0.0,0.0,1.0,1.0,0.0,0.0,0.67986
0.00091,0.02703,0.0,0.0,1.0,1.0,0.0,0.0,0.96425
0.00091,0.10588,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00091,0.12222,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.00091,0.22029,0.0,0.0,1.0,1.0,0.0,0.0,0.72384
0.00091,0.42073,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00092,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.84477
0.00092,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85103
0.00092,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83763
0.00092,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84092
0.00092,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.82463
0.00092,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.85974
0.00092,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.75203
0.00092,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.93658
0.00092,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99639
0.00092,0.00034,0.0,0.0,1.0,1.0,0.0,0.0,0.89387
0.00092,0.00061,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00092,0.00155,0.0,0.0,1.0,1.0,0.0,0.0,0.66667
0.00092,0.00259,0.0,0.0,1.0,1.0,0.0,0.0,0.7
0.00092,0.00285,0.0,0.0,1.0,1.0,0.0,0.0,0.75837
0.00092,0.00515,0.0,0.0,1.0,1.0,0.0,0.0,0.83156
0.00092,0.00894,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.00092,0.04196,0.0,0.0,1.0,1.0,0.0,0.0,0.8259
0.00092,0.04543,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00092,0.05457,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.00092,0.18662,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00092,0.21236,0.0,0.0,1.0,1.0,0.0,0.0,0.66351
0.00092,0.22693,0.0,0.0,1.0,1.0,0.0,0.0,0.69314
0.00092,0.30066,0.0,0.0,1.0,1.0,0.0,0.0,0.84475
0.00092,0.38125,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00092,0.39968,0.0,0.0,1.0,1.0,0.0,0.0,0.72384
0.00093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.81895
0.00093,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89551
0.00093,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83851
0.00093,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.89732
0.00093,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.86182
0.00093,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.82727
0.00093,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.77139
0.00093,0.00013,0.0,0.0,1.0,1.0,0.0,0.0,0.89571
0.00093,0.00017,0.0,0.0,1.0,1.0,0.0,0.0,0.9639
0.00093,0.00023,0.0,0.0,1.0,1.0,0.0,0.0,0.98677
0.00093,0.00052,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00093,0.00102,0.0,0.0,1.0,1.0,0.0,0.0,0.70833
0.00093,0.00122,0.0,0.0,1.0,1.0,0.0,0.0,0.98512
0.00093,0.00125,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.00093,0.0018,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.00093,0.00222,0.0,0.0,1.0,1.0,0.0,0.0,0.98326
0.00093,0.00418,0.0,0.0,1.0,1.0,0.0,0.0,0.89143
0.00093,0.00612,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00093,0.00943,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.00093,0.06178,0.0,0.0,1.0,1.0,0.0,0.0,0.84542
0.00093,0.17258,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00093,0.3966,0.0,0.0,1.0,1.0,0.0,0.0,0.72528
0.00093,0.51794,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00093,0.51999,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00093,0.77271,0.0,0.0,1.0,1.0,0.0,0.0,0.67638
0.00094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.85195
0.00094,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85891
0.00094,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83248
0.00094,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.93174
0.00094,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.73515
0.00094,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.78925
0.00094,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.85063
0.00094,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.89356
0.00094,0.00032,0.0,0.0,1.0,1.0,0.0,0.0,0.91391
0.00094,0.00225,0.0,0.0,1.0,1.0,0.0,0.0,0.89112
0.00094,0.00394,0.0,0.0,1.0,1.0,0.0,0.0,0.64583
0.00094,0.01618,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00094,0.02153,0.0,0.0,1.0,1.0,0.0,0.0,0.79885
0.00094,0.03902,0.0,0.0,1.0,1.0,0.0,0.0,0.83358
0.00094,0.04116,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00094,0.1101,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00094,0.17367,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.00094,0.50154,0.0,0.0,1.0,1.0,0.0,0.0,0.5522
0.00094,0.62438,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.00094,0.82881,0.0,0.0,1.0,1.0,0.0,0.0,0.67266
0.00095,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.89216
0.00095,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84655
0.00095,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.80593
0.00095,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.8825
0.00095,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.79135
0.00095,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.92228
0.00095,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.92397
0.00095,0.0004,0.0,0.0,1.0,1.0,0.0,0.0,0.98615
0.00095,0.00042,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00095,0.00475,0.0,0.0,1.0,1.0,0.0,0.0,0.94784
0.00095,0.03737,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.00095,0.05494,0.0,0.0,1.0,1.0,0.0,0.0,0.89265
0.00095,0.25711,0.0,0.0,1.0,1.0,0.0,0.0,0.65327
0.00095,0.53364,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00096,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.91782
0.00096,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89095
0.00096,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81824
0.00096,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85272
0.00096,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.73981
0.00096,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.89114
0.00096,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.76203
0.00096,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.82342
0.00096,0.00015,0.0,0.0,1.0,1.0,0.0,0.0,0.89815
0.00096,0.00017,0.0,0.0,1.0,1.0,0.0,0.0,0.9
0.00096,0.00023,0.0,0.0,1.0,1.0,0.0,0.0,0.9639
0.00096,0.00216,0.0,0.0,1.0,1.0,0.0,0.0,0.93279
0.00096,0.00343,0.0,0.0,1.0,1.0,0.0,0.0,0.87792
0.00096,0.00392,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.00096,0.00553,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00096,0.00555,0.0,0.0,1.0,1.0,0.0,0.0,0.89286
0.00096,0.01102,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.00096,0.02342,0.0,0.0,1.0,1.0,0.0,0.0,0.65533
0.00096,0.04012,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.00097,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98067
0.00097,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.87035
0.00097,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81513
0.00097,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85125
0.00097,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.83173
0.00097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.77813
0.00097,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.71464
0.00097,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.96067
0.00097,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.95166
0.00097,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.92266
0.00097,0.00012,0.0,0.0,1.0,1.0,0.0,0.0,0.9933
0.00097,0.00015,0.0,0.0,1.0,1.0,0.0,0.0,0.53135
0.00097,0.00017,0.0,0.0,1.0,1.0,0.0,0.0,0.90469
0.00097,0.00033,0.0,0.0,1.0,1.0,0.0,0.0,0.96771
0.00097,0.00034,0.0,0.0,1.0,1.0,0.0,0.0,0.8817
0.00097,0.00084,0.0,0.0,1.0,1.0,0.0,0.0,0.82184
0.00097,0.00108,0.0,0.0,1.0,1.0,0.0,0.0,0.93725
0.00097,0.00195,0.0,0.0,1.0,1.0,0.0,0.0,0.89032
0.00097,0.01657,0.0,0.0,1.0,1.0,0.0,0.0,0.8459
0.00097,0.04561,0.0,0.0,1.0,1.0,0.0,0.0,0.90275
0.00097,0.13965,0.0,0.0,1.0,1.0,0.0,0.0,0.69856
0.00098,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.74381
