X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.92915,0.86777,0.0,0.90921,0.0,0.0,1.0,1.0,0.0,0.9845
0.92951,0.86777,0.0,0.84942,0.0,1.0,0.0,1.0,0.0,0.98305
0.92986,0.84988,0.0,0.9079,0.0,0.0,1.0,0.0,1.0,0.98429
0.93009,0.84988,0.0,0.99693,0.0,0.0,1.0,1.0,0.0,0.98285
0.93021,0.86777,0.0,0.90219,0.0,0.0,1.0,0.0,1.0,0.98388
0.9308,0.7387,0.0,0.84596,0.0,1.0,0.0,1.0,0.0,0.96921
0.93219,0.7387,0.0,0.95447,0.0,1.0,0.0,1.0,0.0,0.97479
0.93311,0.82681,0.0,0.9876,0.0,1.0,0.0,0.0,1.0,0.98429
0.93392,0.7387,0.0,0.99404,0.0,0.0,1.0,1.0,0.0,0.97727
0.93392,0.82681,0.0,0.98606,0.0,1.0,0.0,1.0,0.0,0.98471
0.93414,0.82681,0.0,0.85032,0.0,0.0,1.0,0.0,1.0,0.98078
0.93483,0.79429,0.0,0.87811,0.0,1.0,0.0,1.0,0.0,0.98078
0.93562,0.7387,0.0,0.97516,0.0,1.0,0.0,1.0,0.0,0.97644
0.93584,0.86777,0.0,0.93105,0.0,0.0,1.0,0.0,1.0,0.98491
0.93607,0.82681,0.0,0.85402,0.0,1.0,0.0,1.0,0.0,0.98161
0.93641,0.7387,0.0,0.89846,0.0,0.0,1.0,0.0,1.0,0.97107
0.93686,0.84988,0.0,0.77363,0.0,1.0,0.0,1.0,0.0,0.97706
0.93708,0.86777,0.0,0.93661,0.0,1.0,0.0,1.0,0.0,0.98491
0.9373,0.7387,0.0,0.84851,0.0,1.0,0.0,1.0,0.0,0.96983
0.93841,0.7387,0.0,0.94341,0.0,1.0,0.0,0.0,1.0,0.97314
0.93985,0.79429,0.0,0.80143,0.0,0.0,1.0,1.0,0.0,0.97438
0.93985,0.86777,0.0,0.94358,0.0,1.0,0.0,0.0,1.0,0.98533
0.94039,0.82681,0.0,0.80774,0.0,0.0,1.0,0.0,1.0,0.9781
0.94137,0.82681,0.0,0.96856,0.0,1.0,0.0,1.0,0.0,0.98388
0.94159,0.84988,0.0,0.81976,0.0,1.0,0.0,1.0,0.0,0.9814
0.94256,0.84988,0.0,0.82249,0.0,1.0,0.0,1.0,0.0,0.98243
0.94278,0.7387,0.0,0.94087,0.0,1.0,0.0,1.0,0.0,0.97376
0.94278,0.79429,0.0,0.87175,0.0,0.0,1.0,0.0,1.0,0.97892
0.94278,0.84988,0.0,0.98034,0.0,1.0,0.0,1.0,0.0,0.98429
0.94321,0.82681,0.0,0.99414,0.0,1.0,0.0,1.0,0.0,0.98409
0.94459,0.82681,0.0,0.98945,0.0,1.0,0.0,0.0,1.0,0.98429
0.94481,0.86777,0.0,0.99294,0.0,1.0,0.0,0.0,1.0,0.98512
0.94618,0.82681,0.0,0.8448,0.0,1.0,0.0,0.0,1.0,0.98119
0.94681,0.7387,0.0,0.86376,0.0,1.0,0.0,1.0,0.0,0.97066
0.94702,0.79429,0.0,0.92953,0.0,0.0,1.0,0.0,1.0,0.98099
0.94816,0.86777,0.0,0.81979,0.0,0.0,1.0,0.0,1.0,0.98119
0.94837,0.84988,0.0,0.98354,0.0,1.0,0.0,1.0,0.0,0.98409
0.94857,0.84988,0.0,0.98681,0.0,0.0,1.0,1.0,0.0,0.98388
0.94878,0.84988,0.0,0.98003,0.0,0.0,1.0,1.0,0.0,0.98429
0.94898,0.79429,0.0,0.8915,0.0,0.0,1.0,0.0,1.0,0.98078
0.94909,0.86777,0.0,0.97948,0.0,0.0,1.0,1.0,0.0,0.98305
0.95042,0.82681,0.0,0.76569,0.0,1.0,0.0,1.0,0.0,0.97624
0.95083,0.84988,0.0,0.85052,0.0,0.0,1.0,0.0,1.0,0.98181
0.95103,0.7387,0.0,0.97863,0.0,0.0,1.0,0.0,1.0,0.97376
0.95113,0.7387,0.0,0.91127,0.0,1.0,0.0,1.0,0.0,0.9721
0.95113,0.7387,0.0,0.98305,0.0,1.0,0.0,1.0,0.0,0.97665
0.95174,0.82681,0.0,0.87602,0.0,1.0,0.0,0.0,1.0,0.98161
0.95184,0.84988,0.0,0.94969,0.0,1.0,0.0,1.0,0.0,0.98429
0.95204,0.86777,0.0,0.95448,0.0,1.0,0.0,0.0,1.0,0.98512
0.95254,0.84988,0.0,0.9968,0.0,0.0,1.0,1.0,0.0,0.98285
0.95275,0.84988,0.0,0.89838,0.0,0.0,1.0,0.0,1.0,0.98367
0.95345,0.86777,0.0,0.84833,0.0,0.0,1.0,1.0,0.0,0.98326
0.95384,0.84988,0.0,0.80981,0.0,0.0,1.0,0.0,1.0,0.98016
0.95404,0.86777,0.0,0.88677,0.0,1.0,0.0,1.0,0.0,0.98409
0.95454,0.7387,0.0,0.94737,0.0,0.0,1.0,0.0,1.0,0.97293
0.95494,0.84988,0.0,0.97698,0.0,1.0,0.0,1.0,0.0,0.98471
0.95523,0.82681,0.0,0.99646,0.0,1.0,0.0,0.0,1.0,0.9845
0.95641,0.86777,0.0,0.88995,0.0,1.0,0.0,0.0,1.0,0.98326
0.95641,0.86777,0.0,0.97178,0.0,1.0,0.0,1.0,0.0,0.98367
0.95651,0.79429,0.0,0.96231,0.0,0.0,1.0,0.0,1.0,0.98223
0.9567,0.86777,0.0,0.93987,0.0,0.0,1.0,0.0,1.0,0.98533
0.9568,0.84988,0.0,0.98071,0.0,0.0,1.0,1.0,0.0,0.98429
0.95787,0.84988,0.0,0.92727,0.0,0.0,1.0,1.0,0.0,0.98491
0.95806,0.7387,0.0,0.94546,0.0,1.0,0.0,1.0,0.0,0.97396
0.95816,0.7387,0.0,0.96129,0.0,1.0,0.0,0.0,1.0,0.97355
0.95874,0.7387,0.0,0.89322,0.0,1.0,0.0,1.0,0.0,0.97231
0.95893,0.84988,0.0,0.94144,0.0,0.0,1.0,0.0,1.0,0.98491
0.95989,0.79429,0.0,0.98085,0.0,0.0,1.0,0.0,1.0,0.98243
0.96037,0.7387,0.0,0.95587,0.0,0.0,1.0,0.0,1.0,0.97396
0.96075,0.82681,0.0,0.9838,0.0,0.0,1.0,0.0,1.0,0.98388
0.96084,0.7387,0.0,0.96188,0.0,1.0,0.0,0.0,1.0,0.97417
0.96084,0.84988,0.0,0.89714,0.0,0.0,1.0,1.0,0.0,0.9845
0.96113,0.79429,0.0,0.97862,0.0,1.0,0.0,1.0,0.0,0.98264
0.96179,0.82681,0.0,0.94485,0.0,0.0,1.0,0.0,1.0,0.98326
0.96273,0.86777,0.0,0.97546,0.0,1.0,0.0,0.0,1.0,0.98491
0.96319,0.99358,0.0,0.78803,0.0,0.0,1.0,0.0,1.0,0.95079
0.96329,0.7387,0.0,0.87803,0.0,1.0,0.0,1.0,0.0,0.97169
0.96403,0.84988,0.0,0.7699,0.0,1.0,0.0,1.0,0.0,0.97727
0.96412,0.82681,0.0,0.98904,0.0,0.0,1.0,0.0,1.0,0.9845
0.96431,0.86777,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.98491
0.96449,0.7387,0.0,0.82519,0.0,1.0,0.0,1.0,0.0,0.969
0.96449,0.7387,0.0,0.85621,0.0,1.0,0.0,0.0,1.0,0.96962
0.96449,0.82681,0.0,0.94967,0.0,0.0,1.0,0.0,1.0,0.98367
0.96542,0.86777,0.0,0.79058,0.0,0.0,1.0,0.0,1.0,0.97975
0.96588,0.98287,0.0,0.82657,0.0,1.0,0.0,0.0,1.0,0.95255
0.96597,0.7387,0.0,0.88247,0.0,0.0,1.0,0.0,1.0,0.97086
0.96606,0.84988,0.0,0.96888,0.0,1.0,0.0,1.0,0.0,0.98512
0.96679,0.7387,0.0,0.93971,0.0,1.0,0.0,0.0,1.0,0.97293
0.96706,0.79429,0.0,0.95406,0.0,0.0,1.0,1.0,0.0,0.98243
0.96715,0.84988,0.0,0.85988,0.0,0.0,1.0,0.0,1.0,0.98243
0.96752,0.79429,0.0,0.97497,0.0,0.0,1.0,0.0,1.0,0.98223
0.96806,0.7387,0.0,0.83569,0.0,1.0,0.0,1.0,0.0,0.96962
0.96815,0.7387,0.0,0.997,0.0,1.0,0.0,0.0,1.0,0.975
0.96833,0.7387,0.0,0.89137,0.0,0.0,1.0,0.0,1.0,0.97086
0.96887,0.79429,0.0,0.9991,0.0,0.0,1.0,0.0,1.0,0.98264
0.96932,0.86777,0.0,0.97652,0.0,1.0,0.0,0.0,1.0,0.98491
0.96941,0.82681,0.0,0.78425,0.0,0.0,1.0,0.0,1.0,0.97748
0.96958,0.7387,0.0,0.95188,0.0,0.0,1.0,1.0,0.0,0.97479
0.96994,0.7387,0.0,0.98913,0.0,0.0,1.0,1.0,0.0,0.97706
0.97012,0.86777,0.0,0.97092,0.0,0.0,1.0,1.0,0.0,0.98367
0.97021,0.84988,0.0,0.8969,0.0,0.0,1.0,1.0,0.0,0.9845
0.97074,0.82681,0.0,0.9794,0.0,1.0,0.0,1.0,0.0,0.9845
0.97101,0.84988,0.0,0.95515,0.0,1.0,0.0,1.0,0.0,0.9845
0.97136,0.84988,0.0,0.89888,0.0,0.0,1.0,0.0,1.0,0.98388
0.9718,0.82681,0.0,0.97659,0.0,0.0,1.0,0.0,1.0,0.98409
0.97206,0.79429,0.0,0.97528,0.0,0.0,1.0,1.0,0.0,0.98264
0.97206,0.86777,0.0,0.77709,0.0,1.0,0.0,0.0,1.0,0.97872
0.97259,0.79429,0.0,0.89116,0.0,1.0,0.0,0.0,1.0,0.98057
0.97285,0.82681,0.0,0.97145,0.0,0.0,1.0,0.0,1.0,0.98429
0.97364,0.84988,0.0,0.88026,0.0,1.0,0.0,1.0,0.0,0.98305
0.97545,0.86777,0.0,0.94546,0.0,0.0,1.0,0.0,1.0,0.98533
0.97545,0.86777,0.0,0.9592,0.0,0.0,1.0,1.0,0.0,0.9845
0.97588,0.82681,0.0,0.96715,0.0,1.0,0.0,1.0,0.0,0.98409
0.97613,0.7387,0.0,0.9406,0.0,1.0,0.0,1.0,0.0,0.97376
0.9763,0.82681,0.0,0.94082,0.0,0.0,1.0,0.0,1.0,0.98326
0.97656,0.7387,0.0,0.91856,0.0,1.0,0.0,0.0,1.0,0.9721
0.97673,0.79429,0.0,0.94025,0.0,1.0,0.0,0.0,1.0,0.98161
0.97707,0.84988,0.0,0.92335,0.0,1.0,0.0,1.0,0.0,0.98491
0.97741,0.86777,0.0,0.9322,0.0,0.0,1.0,0.0,1.0,0.98491
0.97758,0.82681,0.0,0.8948,0.0,0.0,1.0,0.0,1.0,0.98202
0.97758,0.86777,0.0,0.94207,0.0,0.0,1.0,1.0,0.0,0.98471
0.97783,0.7387,0.0,0.98825,0.0,1.0,0.0,0.0,1.0,0.97396
0.978,0.7387,0.0,0.92775,0.0,1.0,0.0,0.0,1.0,0.9721
0.97884,0.79429,0.0,0.76501,0.0,1.0,0.0,0.0,1.0,0.97231
0.97892,0.86777,0.0,0.93159,0.0,0.0,1.0,1.0,0.0,0.98471
0.98001,0.79429,0.0,0.82712,0.0,0.0,1.0,1.0,0.0,0.97665
0.98034,0.7387,0.0,0.99091,0.0,0.0,1.0,1.0,0.0,0.97706
0.98067,0.84988,0.0,0.96597,0.0,0.0,1.0,1.0,0.0,0.98553
0.98108,0.79429,0.0,0.80595,0.0,0.0,1.0,0.0,1.0,0.97438
0.98125,0.86777,0.0,0.88998,0.0,1.0,0.0,1.0,0.0,0.98409
0.98182,0.82681,0.0,0.97895,0.0,0.0,1.0,1.0,0.0,0.9845
0.98272,0.84988,0.0,0.98819,0.0,0.0,1.0,1.0,0.0,0.98409
0.98378,0.96106,0.0,0.94868,0.0,0.0,1.0,0.0,1.0,0.95606
0.98386,0.84988,0.0,0.83904,0.0,1.0,0.0,0.0,1.0,0.98181
0.98491,0.84988,0.0,0.94812,0.0,0.0,1.0,0.0,1.0,0.98471
0.98507,0.7387,0.0,0.98337,0.0,1.0,0.0,1.0,0.0,0.97665
0.98523,0.82681,0.0,0.96196,0.0,0.0,1.0,1.0,0.0,0.98409
0.98555,0.7387,0.0,0.9805,0.0,1.0,0.0,1.0,0.0,0.97686
0.98563,0.79429,0.0,0.90163,0.0,1.0,0.0,1.0,0.0,0.98099
0.98587,0.82681,0.0,0.99303,0.0,0.0,1.0,1.0,0.0,0.98409
0.98595,0.82681,0.0,0.86536,0.0,0.0,1.0,1.0,0.0,0.98161
0.98611,0.84988,0.0,0.97347,0.0,1.0,0.0,0.0,1.0,0.98471
0.98643,0.7387,0.0,0.88629,0.0,0.0,1.0,0.0,1.0,0.97066
0.98659,0.84988,0.0,0.93345,0.0,0.0,1.0,0.0,1.0,0.9845
0.98659,0.86777,0.0,0.9941,0.0,0.0,1.0,1.0,0.0,0.98181
0.98666,0.82681,0.0,0.91008,0.0,1.0,0.0,1.0,0.0,0.98285
0.98714,0.84988,0.0,0.90888,0.0,0.0,1.0,0.0,1.0,0.98429
0.98722,0.84988,0.0,0.78236,0.0,1.0,0.0,1.0,0.0,0.97851
0.98754,0.7387,0.0,0.90674,0.0,1.0,0.0,1.0,0.0,0.9721
0.98777,0.79429,0.0,0.99241,0.0,1.0,0.0,1.0,0.0,0.98285
0.98903,0.82681,0.0,0.75469,0.0,1.0,0.0,0.0,1.0,0.97562
0.9891,0.86777,0.0,0.90772,0.0,1.0,0.0,1.0,0.0,0.9845
0.98918,0.79429,0.0,0.90667,0.0,1.0,0.0,1.0,0.0,0.98057
0.98957,0.79429,0.0,0.9288,0.0,0.0,1.0,1.0,0.0,0.98202
0.98965,0.7387,0.0,0.95901,0.0,0.0,1.0,0.0,1.0,0.97417
0.98973,0.82681,0.0,0.90242,0.0,0.0,1.0,1.0,0.0,0.98347
0.99019,0.82681,0.0,0.83593,0.0,0.0,1.0,1.0,0.0,0.98099
0.99019,0.84988,0.0,0.98885,0.0,0.0,1.0,0.0,1.0,0.98471
0.9905,0.86777,0.0,0.88505,0.0,0.0,1.0,0.0,1.0,0.98326
0.99058,0.7387,0.0,0.97152,0.0,0.0,1.0,1.0,0.0,0.97624
0.99127,0.86777,0.0,0.95108,0.0,1.0,0.0,1.0,0.0,0.98471
0.99158,0.84988,0.0,0.79214,0.0,1.0,0.0,0.0,1.0,0.97913
0.99189,0.7387,0.0,0.77579,0.0,1.0,0.0,1.0,0.0,0.9657
0.99219,0.84988,0.0,0.96578,0.0,1.0,0.0,1.0,0.0,0.98553
0.99273,0.82681,0.0,0.91178,0.0,0.0,1.0,0.0,1.0,0.98223
0.99318,0.86777,0.0,0.90492,0.0,0.0,1.0,0.0,1.0,0.98429
0.99326,0.7387,0.0,0.91114,0.0,0.0,1.0,1.0,0.0,0.97231
0.99326,0.86777,0.0,0.9859,0.0,1.0,0.0,1.0,0.0,0.98285
0.99401,0.84988,0.0,0.92075,0.0,1.0,0.0,1.0,0.0,0.98471
0.99477,0.86777,0.0,0.97018,0.0,1.0,0.0,1.0,0.0,0.98409
0.99492,0.82681,0.0,0.98971,0.0,1.0,0.0,1.0,0.0,0.9845
0.99499,0.86777,0.0,0.94572,0.0,1.0,0.0,0.0,1.0,0.98533
0.99581,0.82681,0.0,0.92193,0.0,0.0,1.0,0.0,1.0,0.98326
0.99656,0.86777,0.0,0.96906,0.0,0.0,1.0,0.0,1.0,0.9845
0.99671,0.7387,0.0,0.97066,0.0,1.0,0.0,0.0,1.0,0.97376
0.99678,0.86777,0.0,0.93035,0.0,1.0,0.0,1.0,0.0,0.98471
0.99685,0.7387,0.0,0.91765,0.0,0.0,1.0,0.0,1.0,0.97169
0.99685,0.7387,0.0,0.97037,0.0,1.0,0.0,0.0,1.0,0.97376
0.9973,0.79429,0.0,0.90889,0.0,0.0,1.0,0.0,1.0,0.9814
0.99767,0.86777,0.0,0.84589,0.0,0.0,1.0,1.0,0.0,0.98305
0.99825,0.84988,0.0,0.95138,0.0,1.0,0.0,1.0,0.0,0.98429
0.99862,0.7387,0.0,0.76594,0.0,0.0,1.0,1.0,0.0,0.96487
0.99862,0.79429,0.0,0.88035,0.0,1.0,0.0,0.0,1.0,0.97975
0.99884,0.79429,0.0,0.94932,0.0,1.0,0.0,0.0,1.0,0.98223
0.99891,0.79429,0.0,0.88591,0.0,0.0,1.0,1.0,0.0,0.98119
0.99927,0.7387,0.0,0.92721,0.0,0.0,1.0,1.0,0.0,0.97272
0.99971,0.79429,0.0,0.92642,0.0,1.0,0.0,0.0,1.0,0.98202
0.99978,0.7387,0.0,0.89097,0.0,0.0,1.0,1.0,0.0,0.97231
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.96134
