X1,X2,X3,X4,X5,X6,y
0.26667,0.0,0.25424,0.98181,0.06897,0.0,0.60596
0.26667,0.0,0.27119,0.23307,0.10345,0.0,0.65724
0.26667,0.0,0.27119,0.60251,0.0,1.0,0.60596
0.26667,0.0,0.27119,0.83117,0.72414,0.0,0.65724
0.26667,0.0,0.28814,0.26901,0.34483,0.0,0.65724
0.26667,0.0,0.28814,0.35501,0.17241,0.0,0.77983
0.26667,0.0,0.28814,0.44992,0.44828,0.0,0.52222
0.26667,0.0,0.28814,0.56954,0.96552,0.0,0.60596
0.26667,0.0,0.28814,0.93229,0.2069,0.0,0.52222
0.26667,0.0,0.30508,0.68206,1.0,0.0,0.60596
0.26667,0.0,0.32203,0.14849,0.65517,0.0,0.65724
0.26667,0.0,0.32203,0.53822,0.03448,0.0,0.65724
0.26667,0.0,0.32203,0.66709,0.17241,0.0,0.52222
0.26667,0.0,0.38983,0.24323,0.44828,0.0,0.65724
0.26667,0.0,0.38983,0.48311,0.13793,0.0,0.52222
0.26667,0.0,0.44068,0.00054,0.93103,0.0,0.90415
0.26667,0.0,0.44068,0.90914,0.55172,0.0,0.60596
0.26667,0.0,0.45763,0.31743,0.10345,0.0,0.77983
0.26667,0.0,0.47458,0.23065,0.68966,0.0,0.71745
0.26667,0.0,0.47458,0.60091,0.31034,0.0,0.60596
0.26667,0.0,0.50847,0.1749,0.48276,0.0,0.65724
0.26667,0.0,0.52542,0.41761,0.96552,0.0,0.65724
0.26667,0.0,0.52542,0.51087,0.41379,0.0,0.65724
0.26667,0.0,0.57627,0.26651,0.27586,0.0,0.77983
0.26667,0.0,0.57627,0.37886,0.93103,0.0,0.65724
0.26667,0.0,0.59322,0.33402,0.44828,0.0,0.52222
0.26667,0.0,0.59322,0.44019,0.68966,0.0,0.52222
0.26667,0.0,0.59322,0.5975,0.41379,0.0,0.65724
0.26667,0.0,0.61017,0.18823,0.48276,0.0,0.65724
0.26667,0.0,0.62712,0.249,0.82759,0.0,0.90426
0.26667,0.0,0.62712,0.28221,0.65517,0.0,0.65724
0.26667,0.0,0.62712,0.42445,0.03448,0.0,0.77983
0.26667,0.0,0.62712,0.73934,0.03448,0.0,0.65724
0.26667,0.0,0.62712,0.83272,0.2069,0.0,0.65724
0.26667,0.0,0.64407,0.14079,0.06897,0.0,0.76877
0.26667,0.0,0.64407,0.56917,0.82759,0.0,0.65724
0.26667,0.0,0.66102,0.33999,0.68966,0.0,0.77983
0.26667,0.0,0.66102,0.42229,0.68966,0.0,0.77983
0.26667,0.0,0.66102,0.63563,0.55172,0.0,0.52222
0.26667,0.0,0.67797,0.39818,0.0,1.0,0.52222
0.26667,0.0,0.67797,0.62931,0.72414,0.0,0.65724
0.26667,0.0,0.69492,0.57803,0.41379,0.0,0.60596
0.26667,0.0,0.71186,0.13204,0.24138,0.0,0.65724
0.26667,0.0,0.71186,0.52401,0.93103,0.0,0.65724
0.26667,0.0,0.72881,0.50341,0.72414,0.0,0.52222
0.26667,0.0,0.74576,0.25425,0.41379,0.0,0.77983
0.26667,0.0,0.74576,0.544,0.48276,0.0,0.60596
0.26667,0.0,0.77966,0.05729,0.7931,0.0,0.94086
0.26667,0.0,0.77966,0.10735,0.2069,0.0,0.80939
0.26667,0.0,0.77966,0.17698,0.2069,0.0,0.65724
0.26667,0.0,0.77966,0.44687,1.0,0.0,0.77983
0.26667,0.0,0.79661,0.51528,1.0,0.0,0.65724
0.26667,0.0,0.81356,0.55209,0.13793,0.0,0.65724
0.26667,0.0,0.81356,0.68966,0.65517,0.0,0.65104
0.26667,0.0,0.81356,0.878,0.44828,0.0,0.52222
0.26667,0.0,0.84746,0.23446,0.13793,0.0,0.65724
0.26667,0.0,0.86441,0.13373,0.75862,0.0,0.65724
0.26667,0.0,0.86441,0.30439,0.55172,0.0,0.77983
0.26667,0.0,0.88136,0.45002,0.7931,0.0,0.52222
0.26667,0.0,0.88136,0.93601,0.55172,0.0,0.65104
0.26667,0.0,0.89831,0.09433,0.93103,0.0,0.65724
0.26667,0.0,0.89831,0.55538,0.62069,0.0,0.52222
0.26667,0.0,0.89831,0.81934,0.2069,0.0,0.60596
0.26667,0.0,0.91525,0.65363,0.58621,0.0,0.65724
0.26667,0.0,0.9322,0.17417,0.27586,0.0,0.65724
0.26667,0.0,0.9322,0.65359,0.82759,0.0,0.60596
0.26667,0.0,0.94915,0.68346,0.65517,0.0,0.65724
0.26667,0.0,0.98305,0.32747,0.31034,0.0,0.52222
0.26667,0.0,1.0,0.03116,0.06897,0.0,0.76877
0.26667,0.0,1.0,0.93353,0.24138,0.0,0.60596
0.28333,0.0,0.0,0.85322,0.89655,0.0,0.65724
0.28333,0.0,0.01695,0.16054,0.06897,0.0,0.65724
0.28333,0.0,0.01695,0.42046,0.72414,0.0,0.65724
0.28333,0.0,0.01695,0.89023,0.48276,0.0,0.52222
0.28333,0.0,0.0339,0.28241,0.0,1.0,0.65724
0.28333,0.0,0.0339,0.84092,0.65517,0.0,0.60596
0.28333,0.0,0.05085,0.34182,0.13793,0.0,0.77983
0.28333,0.0,0.0678,0.73433,0.13793,0.0,0.60596
0.28333,0.0,0.08475,0.1819,0.65517,0.0,0.90426
0.28333,0.0,0.10169,0.57895,0.58621,0.0,0.65724
0.28333,0.0,0.11864,0.20283,0.24138,0.0,0.90426
0.28333,0.0,0.18644,0.81145,0.55172,0.0,0.65724
0.28333,0.0,0.20339,0.31529,0.89655,0.0,0.65724
0.28333,0.0,0.20339,0.40045,0.48276,0.0,0.65724
0.28333,0.0,0.20339,0.59983,1.0,0.0,0.65724
0.28333,0.0,0.22034,0.75136,0.44828,0.0,0.60596
0.28333,0.0,0.23729,0.89584,0.62069,0.0,0.60596
0.28333,0.0,0.25424,0.62749,0.17241,0.0,0.52222
0.28333,0.0,0.27119,0.23547,0.72414,0.0,0.77983
0.28333,0.0,0.27119,0.33311,0.58621,0.0,0.52222
0.28333,0.0,0.28814,0.89373,0.68966,0.0,0.52222
0.28333,0.0,0.35593,0.35413,0.13793,0.0,0.65724
0.28333,0.0,0.37288,0.64078,0.68966,0.0,0.52222
0.28333,0.0,0.38983,0.30081,0.62069,0.0,0.77983
0.28333,0.0,0.38983,0.58445,0.03448,0.0,0.52222
0.28333,0.0,0.40678,0.81631,0.82759,0.0,0.60596
0.28333,0.0,0.40678,0.94876,0.72414,0.0,0.65724
0.28333,0.0,0.42373,0.96446,0.24138,0.0,0.65724
0.28333,0.0,0.44068,0.12507,0.75862,0.0,0.65724
0.28333,0.0,0.45763,0.2334,0.2069,0.0,0.65724
0.28333,0.0,0.45763,0.89912,0.31034,0.0,0.65724
0.28333,0.0,0.47458,0.37751,0.58621,0.0,0.65724
0.28333,0.0,0.49153,0.21848,0.65517,0.0,0.90426
0.28333,0.0,0.50847,0.18044,0.93103,0.0,0.77983
0.28333,0.0,0.50847,0.33361,0.13793,0.0,0.52222
0.28333,0.0,0.52542,0.56236,0.93103,0.0,0.65724
0.28333,0.0,0.54237,0.20063,0.10345,0.0,0.65724
0.28333,0.0,0.54237,0.62057,0.10345,0.0,0.52222
0.28333,0.0,0.55932,0.25749,0.55172,0.0,0.65724
0.28333,0.0,0.55932,0.32222,0.96552,0.0,0.52222
0.28333,0.0,0.55932,0.8992,0.51724,0.0,0.52222
0.28333,0.0,0.57627,0.9303,0.10345,0.0,0.65724
0.28333,0.0,0.61017,0.29445,0.48276,0.0,0.65724
0.28333,0.0,0.64407,0.12882,0.93103,0.0,0.65724
0.28333,0.0,0.64407,0.75489,0.48276,0.0,0.52222
0.28333,0.0,0.64407,0.75506,0.58621,0.0,0.60596
0.28333,0.0,0.66102,0.43893,0.0,1.0,0.77983
0.28333,0.0,0.66102,0.93468,0.68966,0.0,0.60596
0.28333,0.0,0.67797,0.08646,0.62069,0.0,0.65724
0.28333,0.0,0.69492,0.67591,0.44828,0.0,0.65724
0.28333,0.0,0.74576,0.22288,0.27586,0.0,0.77983
0.28333,0.0,0.74576,0.85769,0.7931,0.0,0.60596
0.28333,0.0,0.76271,0.3457,0.68966,0.0,0.77983
0.28333,0.0,0.76271,0.39234,0.31034,0.0,0.65724
0.28333,0.0,0.77966,0.57304,0.58621,0.0,0.60596
0.28333,0.0,0.83051,0.18451,0.86207,0.0,0.65724
0.28333,0.0,0.84746,0.42076,0.0,1.0,0.65724
0.28333,0.0,0.84746,0.42846,0.0,1.0,0.65724
0.28333,0.0,0.84746,0.68279,0.96552,0.0,0.65724
0.28333,0.0,0.86441,0.58073,0.31034,0.0,0.65724
0.28333,0.0,0.86441,0.78542,0.58621,0.0,0.65724
0.28333,0.0,0.89831,0.63698,0.62069,0.0,0.60596
0.28333,0.0,0.91525,0.89196,0.7931,0.0,0.52222
0.28333,0.0,0.98305,0.34952,0.37931,0.0,0.77983
0.28333,0.0,0.98305,0.71321,0.93103,0.0,0.60596
0.28333,0.0,1.0,0.88926,0.82759,0.0,0.65724
0.3,0.0,0.0,0.1548,0.37931,0.0,0.65724
0.3,0.0,0.01695,0.89037,0.86207,0.0,0.65724
0.3,0.0,0.0339,0.05042,0.34483,0.0,0.65724
0.3,0.0,0.0339,0.22608,0.58621,0.0,0.65724
0.3,0.0,0.05085,0.66992,0.44828,0.0,0.65724
0.3,0.0,0.05085,0.73989,0.86207,0.0,0.65724
0.3,0.0,0.0678,0.03677,0.03448,0.0,0.66051
0.3,0.0,0.10169,0.21246,0.03448,0.0,0.77983
0.3,0.0,0.10169,0.26667,0.75862,0.0,0.65724
0.3,0.0,0.10169,0.73508,0.51724,0.0,0.52222
0.3,0.0,0.10169,0.90381,0.24138,0.0,0.65724
0.3,0.0,0.13559,0.49779,0.27586,0.0,0.65724
0.3,0.0,0.15254,0.05727,0.96552,0.0,0.94086
0.3,0.0,0.15254,0.606,0.82759,0.0,0.65724
0.3,0.0,0.16949,0.04178,0.48276,0.0,0.94086
0.3,0.0,0.16949,0.69953,1.0,0.0,0.65724
0.3,0.0,0.22034,0.80649,0.68966,0.0,0.60596
0.3,0.0,0.25424,0.63201,0.37931,0.0,0.65724
0.3,0.0,0.25424,0.70371,0.34483,0.0,0.65724
0.3,0.0,0.27119,0.85308,0.51724,0.0,0.60596
0.3,0.0,0.28814,0.65996,0.86207,0.0,0.65724
0.3,0.0,0.28814,0.97271,0.37931,0.0,0.60596
0.3,0.0,0.32203,0.41586,0.37931,0.0,0.65724
0.3,0.0,0.32203,0.91193,0.75862,0.0,0.65724
0.3,0.0,0.33898,0.18931,0.72414,0.0,0.65724
0.3,0.0,0.33898,0.51777,0.68966,0.0,0.60596
0.3,0.0,0.35593,0.35761,0.86207,0.0,0.77983
0.3,0.0,0.37288,0.29247,0.82759,0.0,0.53285
0.3,0.0,0.38983,0.47987,0.31034,0.0,0.65724
0.3,0.0,0.38983,0.8236,0.51724,0.0,0.65724
0.3,0.0,0.40678,0.00878,0.0,1.0,0.96777
0.3,0.0,0.42373,0.50216,0.7931,0.0,0.52222
0.3,0.0,0.44068,0.03084,0.62069,0.0,0.94086
0.3,0.0,0.44068,0.07656,0.65517,0.0,0.80917
0.3,0.0,0.44068,0.94042,0.2069,0.0,0.52222
0.3,0.0,0.45763,0.78466,1.0,0.0,0.52222
0.3,0.0,0.47458,0.32373,0.82759,0.0,0.77983
0.3,0.0,0.49153,0.06109,0.31034,0.0,0.94086
0.3,0.0,0.49153,0.94395,0.17241,0.0,0.60596
0.3,0.0,0.50847,0.03075,0.06897,0.0,0.65724
0.3,0.0,0.50847,0.31286,0.48276,0.0,0.52222
0.3,0.0,0.50847,0.37693,0.03448,0.0,0.65724
0.3,0.0,0.50847,0.87679,0.2069,0.0,0.65724
0.3,0.0,0.52542,0.49497,0.82759,0.0,0.52222
0.3,0.0,0.52542,0.78679,0.13793,0.0,0.52222
0.3,0.0,0.54237,0.38076,0.41379,0.0,0.65724
0.3,0.0,0.55932,0.07143,0.41379,0.0,0.65724
0.3,0.0,0.55932,0.07784,0.0,1.0,0.80917
0.3,0.0,0.55932,0.53358,0.37931,0.0,0.52222
0.3,0.0,0.57627,0.30687,0.55172,0.0,0.65724
0.3,0.0,0.61017,0.67064,0.86207,0.0,0.60596
0.3,0.0,0.61017,0.77466,0.17241,0.0,0.52222
0.3,0.0,0.62712,0.7993,0.75862,0.0,0.65724
0.3,0.0,0.62712,0.84545,0.2069,0.0,0.60596
0.3,0.0,0.64407,0.92551,0.93103,0.0,0.60596
0.3,0.0,0.66102,0.85286,0.06897,0.0,0.60596
0.3,0.0,0.67797,0.13096,0.0,1.0,0.65724
0.3,0.0,0.67797,0.85613,0.51724,0.0,0.65724
0.3,0.0,0.69492,0.93761,0.86207,0.0,0.65724
0.3,0.0,0.71186,0.30525,0.44828,0.0,0.65104
0.3,0.0,0.72881,0.18653,1.0,0.0,0.90426
0.3,0.0,0.74576,0.71102,0.44828,0.0,0.52222
0.3,0.0,0.74576,0.8143,0.03448,0.0,0.65724
0.3,0.0,0.76271,0.91628,0.89655,0.0,0.65724
0.3,0.0,0.79661,0.22969,0.2069,0.0,0.77983
0.3,0.0,0.79661,0.33929,0.24138,0.0,0.52222
0.3,0.0,0.79661,0.39767,0.06897,0.0,0.65724
0.3,0.0,0.81356,0.61388,0.48276,0.0,0.65724
0.3,0.0,0.83051,0.03106,0.7931,0.0,0.65724
0.3,0.0,0.83051,0.90171,0.62069,0.0,0.60596
0.3,0.0,0.86441,0.46834,0.41379,0.0,0.65724
0.3,0.0,0.86441,0.58167,0.96552,0.0,0.65724
0.3,0.0,0.88136,0.18005,0.68966,0.0,0.65724
0.3,0.0,0.88136,0.64618,0.72414,0.0,0.65724
0.3,0.0,0.89831,0.77589,0.24138,0.0,0.65724
0.3,0.0,0.91525,0.95108,0.75862,0.0,0.52222
0.3,0.0,0.9322,0.02973,0.58621,0.0,0.65724
0.3,0.0,0.9322,0.61407,0.27586,0.0,0.52222
0.3,0.0,0.94915,0.03998,0.34483,0.0,0.65724
0.3,0.0,0.94915,0.97369,0.86207,0.0,0.60596
0.3,0.0,0.9661,0.15888,0.2069,0.0,0.65724
0.3,0.0,0.9661,0.23999,0.34483,0.0,0.77983
0.3,0.0,1.0,0.28816,0.58621,0.0,0.65104
0.31667,0.0,0.01695,0.60761,0.10345,0.0,0.65724
0.31667,0.0,0.0339,0.31714,0.89655,0.0,0.52222
0.31667,0.0,0.05085,0.69656,0.75862,0.0,0.65724
0.31667,0.0,0.0678,0.07759,0.0,1.0,0.80917
0.31667,0.0,0.0678,0.23243,0.44828,0.0,0.65724
0.31667,0.0,0.08475,0.93359,0.72414,0.0,0.65724
0.31667,0.0,0.13559,0.13573,0.58621,0.0,0.90426
0.31667,0.0,0.13559,0.45062,0.13793,0.0,0.52222
0.31667,0.0,0.15254,0.42659,0.03448,0.0,0.65724
0.31667,0.0,0.16949,0.48893,0.34483,0.0,0.65724
0.31667,0.0,0.20339,0.79185,0.89655,0.0,0.65724
0.31667,0.0,0.22034,0.93074,0.48276,0.0,0.52222
0.31667,0.0,0.23729,0.60377,0.13793,0.0,0.65724
0.31667,0.0,0.25424,0.7485,0.55172,0.0,0.65724
0.31667,0.0,0.27119,0.19118,0.51724,0.0,0.65724
0.31667,0.0,0.28814,0.15653,0.51724,0.0,0.65724
0.31667,0.0,0.30508,0.62113,0.86207,0.0,0.52222
0.31667,0.0,0.35593,0.14898,0.58621,0.0,0.65724
0.31667,0.0,0.37288,0.31895,0.7931,0.0,0.65724
0.31667,0.0,0.40678,0.63437,0.31034,0.0,0.52222
0.31667,0.0,0.44068,0.20998,0.82759,0.0,0.65724
0.31667,0.0,0.44068,0.58953,0.58621,0.0,0.65724
0.31667,0.0,0.44068,0.84426,0.41379,0.0,0.65724
0.31667,0.0,0.45763,0.49409,0.2069,0.0,0.65724
0.31667,0.0,0.45763,0.8121,0.51724,0.0,0.52222
0.31667,0.0,0.45763,0.82071,0.68966,0.0,0.52222
0.31667,0.0,0.50847,0.10638,0.13793,0.0,0.65724
0.31667,0.0,0.54237,0.41505,0.62069,0.0,0.65724
0.31667,0.0,0.57627,0.5793,0.03448,0.0,0.60596
0.31667,0.0,0.59322,0.29283,0.24138,0.0,0.65724
0.31667,0.0,0.59322,0.71788,0.89655,0.0,0.65104
0.31667,0.0,0.59322,0.73147,0.24138,0.0,0.65724
0.31667,0.0,0.59322,0.83577,0.27586,0.0,0.65724
0.31667,0.0,0.59322,0.96779,0.96552,0.0,0.52222
0.31667,0.0,0.62712,0.5758,0.93103,0.0,0.65724
0.31667,0.0,0.64407,0.44289,0.2069,0.0,0.65104
0.31667,0.0,0.66102,0.09036,0.10345,0.0,0.65724
0.31667,0.0,0.66102,0.2135,0.62069,0.0,0.71745
0.31667,0.0,0.66102,0.59597,0.93103,0.0,0.60596
0.31667,0.0,0.66102,0.94856,0.31034,0.0,0.65724
0.31667,0.0,0.69492,0.08072,0.93103,0.0,0.65724
0.31667,0.0,0.71186,0.6772,0.62069,0.0,0.60596
0.31667,0.0,0.72881,0.37045,0.72414,0.0,0.77983
0.31667,0.0,0.72881,0.427,0.24138,0.0,0.77983
0.31667,0.0,0.72881,0.90137,0.89655,0.0,0.60596
0.31667,0.0,0.74576,0.1808,0.58621,0.0,0.65724
0.31667,0.0,0.74576,0.72672,0.93103,0.0,0.65724
0.31667,0.0,0.86441,0.01813,0.24138,0.0,0.94086
0.31667,0.0,0.88136,0.01745,0.03448,0.0,0.66051
0.31667,0.0,0.89831,0.44589,0.7931,0.0,0.52222
0.31667,0.0,0.89831,0.6833,0.65517,0.0,0.52222
0.31667,0.0,0.91525,0.06423,0.7931,0.0,0.65724
0.31667,0.0,0.9322,0.6723,0.24138,0.0,0.65724
0.31667,0.0,0.9322,0.77863,0.58621,0.0,0.65724
0.31667,0.0,0.98305,0.24258,0.41379,0.0,0.90426
0.31667,0.0,0.98305,0.27399,0.17241,0.0,0.66051
0.31667,0.0,0.98305,0.82979,0.7931,0.0,0.65724
0.31667,0.0,1.0,0.26565,0.24138,0.0,0.65724
0.31667,0.0,1.0,0.50705,0.96552,0.0,0.52222
0.31667,0.0,1.0,0.59245,0.62069,0.0,0.65724
0.35,0.0,0.0,0.28548,0.10345,0.0,0.62797
0.35,0.0,0.0,0.71294,0.2069,0.0,0.52222
0.35,0.0,0.01695,0.43085,0.37931,0.0,0.52222
0.35,0.0,0.01695,0.47266,0.48276,0.0,0.65724
0.35,0.0,0.01695,0.87389,0.0,1.0,0.65104
0.35,0.0,0.0678,0.11778,0.2069,0.0,0.80939
0.35,0.0,0.08475,0.7143,0.96552,0.0,0.52222
0.35,0.0,0.08475,0.96084,0.27586,0.0,0.60596
0.35,0.0,0.10169,0.03369,0.72414,0.0,0.75
0.35,0.0,0.10169,0.08043,0.58621,0.0,0.65724
0.35,0.0,0.15254,0.57564,0.41379,0.0,0.65724
0.35,0.0,0.18644,0.71131,0.06897,0.0,0.65724
0.35,0.0,0.20339,0.24645,0.0,1.0,0.65724
0.35,0.0,0.20339,0.45634,0.06897,0.0,0.77983
0.35,0.0,0.23729,0.52679,0.34483,0.0,0.65724
0.35,0.0,0.23729,0.83484,0.27586,0.0,0.65724
0.35,0.0,0.23729,0.89306,0.75862,0.0,0.65724
0.35,0.0,0.25424,0.23042,0.27586,0.0,0.65724
0.35,0.0,0.28814,0.04845,0.7931,0.0,0.65724
0.35,0.0,0.28814,0.11071,0.44828,0.0,0.80939
0.35,0.0,0.28814,0.24761,0.41379,0.0,0.65724
0.35,0.0,0.28814,0.45046,0.17241,0.0,0.52222
0.35,0.0,0.28814,0.55764,0.0,1.0,0.60596
0.35,0.0,0.30508,0.05806,0.58621,0.0,0.94086
0.35,0.0,0.30508,0.53169,0.31034,0.0,0.65724
0.35,0.0,0.30508,0.68593,0.72414,0.0,0.52222
0.35,0.0,0.30508,0.96993,0.51724,0.0,0.65724
0.35,0.0,0.33898,0.14603,0.27586,0.0,0.90426
0.35,0.0,0.33898,0.1964,0.03448,0.0,0.65724
0.35,0.0,0.33898,0.19833,0.7931,0.0,0.65724
0.35,0.0,0.33898,0.30239,0.55172,0.0,0.65724
0.35,0.0,0.37288,0.41211,0.48276,0.0,0.65104
0.35,0.0,0.37288,0.41287,0.86207,0.0,0.65724
0.35,0.0,0.37288,0.48203,0.96552,0.0,0.65724
0.35,0.0,0.38983,0.20478,0.34483,0.0,0.65724
0.35,0.0,0.38983,0.28985,0.34483,0.0,0.58511
0.35,0.0,0.38983,0.92303,0.37931,0.0,0.60596
0.35,0.0,0.40678,0.83219,0.72414,0.0,0.52222
0.35,0.0,0.44068,0.53228,0.06897,0.0,0.60596
0.35,0.0,0.44068,0.8495,0.03448,0.0,0.65724
0.35,0.0,0.44068,0.93564,0.51724,0.0,0.52222
0.35,0.0,0.45763,0.65191,1.0,0.0,0.65724
0.35,0.0,0.49153,0.19137,0.06897,0.0,0.77983
0.35,0.0,0.50847,0.12728,0.06897,0.0,0.65724
0.35,0.0,0.50847,0.68666,0.93103,0.0,0.65724
0.35,0.0,0.52542,0.26948,0.93103,0.0,0.65724
0.35,0.0,0.52542,0.27046,0.62069,0.0,0.65724
0.35,0.0,0.54237,0.5369,0.03448,0.0,0.65345
0.35,0.0,0.54237,0.55141,0.34483,0.0,0.65724
0.35,0.0,0.55932,0.12306,0.2069,0.0,0.80939
0.35,0.0,0.55932,0.61843,0.65517,0.0,0.65724
0.35,0.0,0.55932,0.83443,0.48276,0.0,0.60596
0.35,0.0,0.55932,0.88714,0.06897,0.0,0.65724
0.35,0.0,0.61017,0.2309,0.24138,0.0,0.77983
0.35,0.0,0.61017,0.82357,0.55172,0.0,0.65724
0.35,0.0,0.62712,0.85718,0.37931,0.0,0.65724
0.35,0.0,0.64407,0.25824,0.72414,0.0,0.65724
0.35,0.0,0.66102,0.23915,0.86207,0.0,0.90426
0.35,0.0,0.67797,0.06347,0.96552,0.0,0.65724
0.35,0.0,0.67797,0.39104,0.65517,0.0,0.52222
0.35,0.0,0.69492,0.24813,0.96552,0.0,0.77983
0.35,0.0,0.69492,0.34279,0.51724,0.0,0.52222
0.35,0.0,0.69492,0.93778,0.24138,0.0,0.52222
0.35,0.0,0.72881,0.58269,0.93103,0.0,0.52222
0.35,0.0,0.74576,0.10662,0.58621,0.0,0.80939
0.35,0.0,0.76271,0.0519,0.93103,0.0,0.84721
0.35,0.0,0.76271,0.23257,0.62069,0.0,0.77983
0.35,0.0,0.76271,0.87939,0.2069,0.0,0.65724
0.35,0.0,0.77966,0.41991,0.55172,0.0,0.52222
0.35,0.0,0.77966,0.54039,0.03448,0.0,0.52222
0.35,0.0,0.77966,0.55356,0.17241,0.0,0.65724
0.35,0.0,0.79661,0.17444,0.51724,0.0,0.77983
0.35,0.0,0.79661,0.84012,0.06897,0.0,0.60596
0.35,0.0,0.79661,0.85883,0.82759,0.0,0.65104
0.35,0.0,0.83051,0.16947,0.24138,0.0,0.77983
0.35,0.0,0.83051,0.21063,0.48276,0.0,0.65724
0.35,0.0,0.83051,0.74716,0.2069,0.0,0.65724
0.35,0.0,0.84746,0.20908,0.89655,0.0,0.65724
0.35,0.0,0.86441,0.16724,0.10345,0.0,0.65724
0.35,0.0,0.88136,0.16555,0.37931,0.0,0.65724
0.35,0.0,0.89831,0.34519,0.17241,0.0,0.77983
0.35,0.0,0.89831,0.42226,0.75862,0.0,0.65724
0.35,0.0,0.89831,0.49941,0.06897,0.0,0.65724
0.35,0.0,0.89831,0.58475,0.48276,0.0,0.65724
0.35,0.0,0.91525,0.3572,0.10345,0.0,0.65724
0.35,0.0,0.91525,0.60105,0.48276,0.0,0.65724
0.35,0.0,0.9322,0.03954,0.27586,0.0,0.86133
0.35,0.0,0.94915,0.1873,0.17241,0.0,0.65724
0.35,0.0,0.94915,0.20988,0.44828,0.0,0.77983
0.35,0.0,0.9661,0.06328,0.44828,0.0,0.94086
0.35,0.0,0.9661,0.15153,0.58621,0.0,0.65724
0.35,0.0,0.98305,0.41108,0.55172,0.0,0.65104
0.35,0.0,0.98305,0.77091,0.0,1.0,0.52222
0.35,0.0,0.98305,0.96881,0.34483,0.0,0.65724
0.35,0.0,1.0,0.61396,0.68966,0.0,0.60596
0.36667,0.0,0.0,0.92765,0.86207,0.0,0.60596
0.36667,0.0,0.01695,0.37511,0.96552,0.0,0.65724
0.36667,0.0,0.01695,0.44157,0.27586,0.0,0.52222
0.36667,0.0,0.01695,0.57993,0.58621,0.0,0.52222
0.36667,0.0,0.01695,0.93075,0.41379,0.0,0.65724
0.36667,0.0,0.0339,0.42614,0.27586,0.0,0.65724
0.36667,0.0,0.05085,0.06531,0.93103,0.0,0.65724
0.36667,0.0,0.11864,0.61561,0.7931,0.0,0.60596
0.36667,0.0,0.11864,0.79577,0.27586,0.0,0.52222
0.36667,0.0,0.13559,0.10731,0.24138,0.0,0.90426
0.36667,0.0,0.13559,0.26372,0.13793,0.0,0.65724
0.36667,0.0,0.15254,0.43234,0.31034,0.0,0.65724
0.36667,0.0,0.15254,0.44059,0.13793,0.0,0.65724
0.36667,0.0,0.16949,0.01728,0.72414,0.0,0.76872
0.36667,0.0,0.18644,0.50711,0.96552,0.0,0.65724
0.36667,0.0,0.22034,0.03234,0.89655,0.0,0.71714
0.36667,0.0,0.22034,0.19526,0.62069,0.0,0.65724
0.36667,0.0,0.22034,0.61685,0.0,1.0,0.60596
0.36667,0.0,0.22034,0.61718,0.37931,0.0,0.52222
0.36667,0.0,0.22034,0.79173,0.13793,0.0,0.52222
0.36667,0.0,0.23729,0.56442,0.82759,0.0,0.52222
0.36667,0.0,0.23729,0.59789,0.34483,0.0,0.65724
0.36667,0.0,0.23729,0.60326,0.96552,0.0,0.52222
0.36667,0.0,0.23729,0.98951,0.65517,0.0,0.52222
0.36667,0.0,0.27119,0.4223,0.93103,0.0,0.52222
0.36667,0.0,0.27119,0.44967,0.13793,0.0,0.65724
0.36667,0.0,0.27119,0.61542,0.96552,0.0,0.65724
0.36667,0.0,0.28814,0.22853,0.62069,0.0,0.65724
0.36667,0.0,0.32203,0.01791,0.13793,0.0,0.65724
0.36667,0.0,0.32203,0.70541,0.10345,0.0,0.52222
0.36667,0.0,0.33898,0.5919,0.75862,0.0,0.65724
0.36667,0.0,0.33898,0.72848,0.62069,0.0,0.65724
0.36667,0.0,0.33898,0.76436,0.68966,0.0,0.65724
0.36667,0.0,0.37288,0.01266,0.27586,0.0,0.68552
0.36667,0.0,0.38983,0.9499,0.82759,0.0,0.60596
0.36667,0.0,0.42373,0.01646,0.62069,0.0,0.65557
0.36667,0.0,0.42373,0.13758,0.37931,0.0,0.65724
0.36667,0.0,0.45763,0.81045,0.24138,0.0,0.65724
0.36667,0.0,0.47458,0.3048,0.10345,0.0,0.65104
0.36667,0.0,0.47458,0.44859,0.89655,0.0,0.65724
0.36667,0.0,0.50847,0.13443,1.0,0.0,0.80939
0.36667,0.0,0.50847,0.14318,0.58621,0.0,0.80939
0.36667,0.0,0.50847,0.34661,0.44828,0.0,0.65724
0.36667,0.0,0.52542,0.81764,0.62069,0.0,0.65724
0.36667,0.0,0.55932,0.34687,0.48276,0.0,0.65724
0.36667,0.0,0.61017,0.09459,0.27586,0.0,0.65724
0.36667,0.0,0.61017,0.39107,0.13793,0.0,0.65724
0.36667,0.0,0.61017,0.57203,0.62069,0.0,0.65724
0.36667,0.0,0.61017,0.58791,0.03448,0.0,0.65724
0.36667,0.0,0.62712,0.63622,0.89655,0.0,0.52222
0.36667,0.0,0.62712,0.69894,0.75862,0.0,0.65724
0.36667,0.0,0.62712,0.87241,0.72414,0.0,0.65724
0.36667,0.0,0.64407,0.12754,1.0,0.0,0.90426
0.36667,0.0,0.66102,0.30124,0.7931,0.0,0.65724
0.36667,0.0,0.67797,0.7128,0.55172,0.0,0.60596
0.36667,0.0,0.69492,0.68826,0.93103,0.0,0.52222
