X1,X2,X3,X4,X5,X6,X7,X8,y
0.65921,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.66075,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.66135,0.58067,0.0,0.0,1.0,1.0,0.0,0.0,0.85301
0.66506,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.66576,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85159
0.66833,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.67326,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.74807
0.67738,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.67817,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.67836,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.6793,0.54403,0.0,0.0,1.0,1.0,0.0,0.0,0.56438
0.67947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.6811,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85775
0.68159,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.68167,0.79506,0.0,0.0,1.0,1.0,0.0,0.0,0.84163
0.68228,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.68261,0.97511,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.68305,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85159
0.68564,0.2026,0.0,0.0,1.0,1.0,0.0,0.0,0.85538
0.68685,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.68717,0.17475,0.0,0.0,1.0,1.0,0.0,0.0,0.85538
0.68878,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85775
0.68944,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.68963,0.38524,0.0,0.0,1.0,1.0,0.0,0.0,0.85823
0.69144,0.30679,0.0,0.0,1.0,1.0,0.0,0.0,0.85538
0.69203,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.69257,0.62749,0.0,0.0,1.0,1.0,0.0,0.0,0.8459
0.69473,0.53261,0.0,0.0,1.0,1.0,0.0,0.0,0.85396
0.70413,0.63833,0.0,0.0,1.0,1.0,0.0,0.0,0.84827
0.70429,0.5261,0.0,0.0,1.0,1.0,0.0,0.0,0.85491
0.70558,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.70871,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.71041,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85254
0.71373,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.71497,0.66873,0.0,0.0,1.0,1.0,0.0,0.0,0.84922
0.72083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69821
0.72123,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85206
0.72736,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69821
0.72888,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.72976,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.72979,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.73003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69875
0.73157,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.73192,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.70195
0.73515,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69581
0.73703,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84542
0.74054,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.7419,0.25745,0.0,0.0,1.0,1.0,0.0,0.0,0.85538
0.74342,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.74459,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.74627,0.37403,0.0,0.0,1.0,1.0,0.0,0.0,0.85728
0.75243,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84542
0.75407,0.20812,0.0,0.0,1.0,1.0,0.0,0.0,0.85538
0.75491,0.58757,0.0,0.0,1.0,1.0,0.0,0.0,0.84827
0.75896,0.34096,0.0,0.0,1.0,1.0,0.0,0.0,0.68968
0.75928,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85111
0.76628,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.77187,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84495
0.77874,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.7789,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.7821,0.81644,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.78372,0.51012,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.784,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84542
0.78764,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.78874,0.27722,0.0,0.0,1.0,1.0,0.0,0.0,0.85301
0.7913,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.79443,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.80075,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.80089,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.80253,0.3979,0.0,0.0,1.0,1.0,0.0,0.0,0.85159
0.80279,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.803,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.80598,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.80901,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.81008,0.90375,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.81187,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.81229,0.15072,0.0,0.0,1.0,1.0,0.0,0.0,0.85348
0.8126,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.81437,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.81672,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.81895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85586
0.82195,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84495
0.82465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.82483,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85017
0.82509,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.82559,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.8459
0.82899,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.82943,0.83688,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.83433,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84874
0.83462,0.88689,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.83501,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.83693,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.83694,0.29338,0.0,0.0,1.0,1.0,0.0,0.0,0.85396
0.83936,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.84166,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.84342,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.8476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85538
0.84806,0.94526,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.85174,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.85446,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.85592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.75766
0.85803,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84637
0.85981,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.85985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.86174,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.86293,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84542
0.86412,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.865,0.57604,0.0,0.0,1.0,1.0,0.0,0.0,0.84448
0.86627,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.87126,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.87481,0.46957,0.0,0.0,1.0,1.0,0.0,0.0,0.84495
0.87678,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.87735,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.88117,0.84909,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.8826,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84922
0.88363,0.64972,0.0,0.0,1.0,1.0,0.0,0.0,0.84258
0.88407,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84637
0.88815,0.6137,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.89412,0.91433,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.89503,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85206
0.89661,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84874
0.90339,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.90995,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84637
0.91335,0.79065,0.0,0.0,1.0,1.0,0.0,0.0,0.84163
0.91402,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.91512,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.91628,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84637
0.9192,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.91995,0.20138,0.0,0.0,1.0,1.0,0.0,0.0,0.85301
0.92196,0.68616,0.0,0.0,1.0,1.0,0.0,0.0,0.83831
0.92279,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85159
0.92984,0.9091,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.93229,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84685
0.93247,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84637
0.93349,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.93676,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84685
0.94255,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84637
0.94389,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85159
0.94394,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85159
0.94434,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.94795,0.24463,0.0,0.0,1.0,1.0,0.0,0.0,0.85064
0.95454,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84732
0.95573,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8459
0.95618,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8459
0.95742,0.98534,0.0,0.0,1.0,1.0,0.0,0.0,0.844
0.97379,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.97451,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84732
0.97515,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85491
0.97827,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.98529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84732
0.98884,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84732
0.99001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85443
0.99024,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85206
0.99028,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.68248
0.99204,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.99277,0.44752,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
0.99481,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85206
0.99542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85348
0.9966,0.65411,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.99717,0.85091,0.0,0.0,1.0,1.0,0.0,0.0,0.84353
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
