X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
0.13306,0.06667,0.0,0.81202,0.0,0.06094,0.96914,0.0,0.56582,0.0,0.43711,0.55412,0.93257,0.0,1.0,0.0,0.88383
0.13308,0.0,1.0,0.0,1.0,0.94003,0.0,1.0,0.0,1.0,0.79959,0.87394,0.95216,0.0,0.0,1.0,0.93147
0.13316,0.0,1.0,0.0,1.0,0.2358,0.0,1.0,0.0,1.0,0.60183,0.27506,0.98236,0.0,0.0,1.0,0.99897
0.1334,0.66667,0.0,0.7489,0.0,0.89845,0.93709,0.0,0.29204,0.0,0.41428,0.1553,0.97887,0.0,1.0,0.0,0.88309
0.13401,0.73333,0.0,0.87533,0.0,0.84456,0.99816,0.0,0.86254,0.0,0.75486,0.68523,0.93505,0.0,1.0,0.0,0.5099
0.1345,0.86667,0.0,0.87372,0.0,0.68468,0.99563,0.0,0.81582,0.0,0.18755,0.89304,0.93156,0.0,1.0,0.0,0.65327
0.13468,0.0,1.0,0.0,1.0,0.00993,0.0,1.0,0.0,1.0,0.44972,0.44237,0.86638,0.0,0.0,1.0,0.79061
0.13476,0.66667,0.0,0.92634,0.0,0.43236,0.97005,0.0,0.71783,0.0,0.71043,0.21786,0.92166,0.0,1.0,0.0,0.98472
0.13509,0.0,1.0,0.0,1.0,0.29855,0.0,1.0,0.0,1.0,0.21374,0.19234,0.97675,0.0,0.0,1.0,0.61221
0.13596,1.0,0.0,0.81896,0.0,0.20534,0.97857,0.0,0.24447,0.0,0.92988,0.59092,0.94826,0.0,1.0,0.0,0.83158
0.13634,0.0,1.0,0.0,1.0,0.61324,0.0,1.0,0.0,1.0,0.68576,0.48163,0.98254,0.0,0.0,1.0,0.65724
0.1365,0.33333,0.0,0.74343,0.0,0.41851,0.97124,0.0,0.50412,0.0,0.31785,0.86754,0.8923,0.0,1.0,0.0,0.93454
0.13684,0.0,1.0,0.0,1.0,0.71839,0.0,1.0,0.0,1.0,0.06008,0.70404,0.95402,0.0,0.0,1.0,0.82654
0.13684,0.0,1.0,0.0,1.0,0.90548,0.0,1.0,0.0,1.0,0.57633,0.3657,0.92144,0.0,0.0,1.0,0.94606
0.13686,0.33333,0.0,0.69481,0.0,0.328,0.89118,0.0,0.71309,0.0,0.72074,0.82985,0.93313,0.0,1.0,0.0,0.55507
0.13798,0.0,1.0,0.0,1.0,0.58346,0.0,1.0,0.0,1.0,0.73923,0.39869,0.88114,0.0,0.0,1.0,0.71355
0.13805,0.13333,0.0,0.77036,0.0,0.66695,0.96145,0.0,0.51597,0.0,0.42516,0.54262,0.96555,0.0,1.0,0.0,0.752
0.13809,0.0,1.0,0.0,1.0,0.71918,0.0,1.0,0.0,1.0,0.27134,0.496,0.98806,0.0,0.0,1.0,0.62211
0.13823,0.13333,0.0,0.91475,0.0,0.70499,0.97403,0.0,0.15783,0.0,0.9635,0.35035,0.93708,0.0,1.0,0.0,0.93686
0.13854,0.93333,0.0,0.86458,0.0,0.82937,0.98383,0.0,0.64898,0.0,0.84549,0.41357,0.96555,0.0,1.0,0.0,0.7464
0.13879,0.0,1.0,0.0,1.0,0.95241,0.0,1.0,0.0,1.0,0.53813,0.61001,0.96829,0.0,0.0,1.0,0.92786
0.13911,0.0,1.0,0.0,1.0,0.9069,0.0,1.0,0.0,1.0,0.29604,0.68527,0.94871,0.0,0.0,1.0,0.74963
0.13972,0.0,1.0,0.0,1.0,0.45276,0.0,1.0,0.0,1.0,0.79154,0.92923,0.94224,0.0,0.0,1.0,0.51986
0.14045,0.0,1.0,0.0,1.0,0.74427,0.0,1.0,0.0,1.0,0.23934,0.67735,0.9824,0.0,0.0,1.0,0.80325
0.14065,0.0,1.0,0.0,1.0,0.08009,0.0,1.0,0.0,1.0,0.69493,0.67708,0.96337,0.0,0.0,1.0,0.71355
0.14069,0.0,1.0,0.0,1.0,0.28005,0.0,1.0,0.0,1.0,0.77736,0.85393,0.96799,0.0,0.0,1.0,0.65345
0.14078,0.93333,0.0,0.75746,0.0,0.69516,0.9369,0.0,0.79838,0.0,0.72773,0.56123,0.98909,0.0,1.0,0.0,0.90779
0.14109,0.0,1.0,0.0,1.0,0.19934,0.0,1.0,0.0,1.0,0.53728,0.05551,0.98607,0.0,0.0,1.0,0.78276
0.14124,0.13333,0.0,0.95718,0.0,0.44653,0.88668,0.0,0.46967,0.0,0.4974,0.75924,0.99292,0.0,1.0,0.0,0.71355
0.14129,0.13333,0.0,0.90816,0.0,0.7878,0.9825,0.0,0.66732,0.0,0.26753,0.93653,0.99478,0.0,1.0,0.0,0.5
0.14133,0.93333,0.0,0.99817,0.0,0.37868,0.97596,0.0,0.47409,0.0,0.15211,0.12652,0.92444,0.0,1.0,0.0,0.87792
0.14173,0.0,1.0,0.0,1.0,0.52803,0.0,1.0,0.0,1.0,0.88348,0.71821,0.95656,0.0,0.0,1.0,0.92685
0.14365,0.06667,0.0,0.90706,0.0,0.24103,0.86284,0.0,0.97818,0.0,0.4492,0.69216,0.9713,0.0,1.0,0.0,0.9834
0.1441,0.0,1.0,0.0,1.0,0.16561,0.0,1.0,0.0,1.0,0.41436,0.96859,0.87651,0.0,0.0,1.0,0.83163
0.14417,0.0,1.0,0.0,1.0,0.48892,0.0,1.0,0.0,1.0,0.42905,0.04383,0.90955,0.0,0.0,1.0,0.92606
0.14481,0.0,1.0,0.0,1.0,0.25007,0.0,1.0,0.0,1.0,0.89615,0.46734,0.96045,0.0,0.0,1.0,0.5512
0.14486,0.33333,0.0,0.94655,0.0,0.67034,0.98643,0.0,0.45737,0.0,0.73436,0.9536,0.95595,0.0,1.0,0.0,0.75186
0.14495,0.0,1.0,0.0,1.0,0.99397,0.0,1.0,0.0,1.0,0.64192,0.64055,0.78914,0.0,0.0,1.0,0.84495
0.14669,0.53333,0.0,0.75294,0.0,0.38237,0.99782,0.0,0.49986,0.0,0.87428,0.64811,0.97938,0.0,1.0,0.0,0.65345
0.147,0.0,1.0,0.0,1.0,0.3194,0.0,1.0,0.0,1.0,0.61772,0.87005,0.96976,0.0,0.0,1.0,0.71355
0.14702,1.0,0.0,0.83019,0.0,0.49632,0.90406,0.0,0.45154,0.0,0.72396,0.13537,0.99262,0.0,1.0,0.0,0.96909
0.14717,0.0,1.0,0.0,1.0,0.85301,0.0,1.0,0.0,1.0,0.12499,0.33511,0.9793,0.0,0.0,1.0,0.61964
0.14749,0.0,1.0,0.0,1.0,0.59573,0.0,1.0,0.0,1.0,0.79421,0.65829,0.96709,0.0,0.0,1.0,0.87046
0.14757,0.0,1.0,0.0,1.0,0.73957,0.0,1.0,0.0,1.0,0.86923,0.09603,0.89505,0.0,0.0,1.0,0.72
0.14761,0.86667,0.0,0.95347,0.0,0.587,0.97952,0.0,0.33453,0.0,0.41255,0.52558,0.99986,0.0,1.0,0.0,0.82201
0.14778,0.0,1.0,0.0,1.0,0.46474,0.0,1.0,0.0,1.0,0.83253,0.85764,0.88456,0.0,0.0,1.0,0.93057
0.14786,0.06667,0.0,0.78948,0.0,0.20817,0.913,0.0,0.66178,0.0,0.97531,0.1978,0.96303,0.0,1.0,0.0,0.7464
0.14802,0.0,1.0,0.0,1.0,0.93393,0.0,1.0,0.0,1.0,0.35937,0.64594,0.98804,0.0,0.0,1.0,0.99897
0.14829,0.66667,0.0,0.99642,0.0,0.04407,0.98424,0.0,0.22226,0.0,0.65382,0.15435,0.97951,0.0,1.0,0.0,0.48014
0.14896,0.53333,0.0,0.72421,0.0,0.37458,0.85051,0.0,0.83507,0.0,0.83076,0.49638,0.99033,0.0,1.0,0.0,0.71184
0.14897,0.0,1.0,0.0,1.0,0.42173,0.0,1.0,0.0,1.0,0.23034,0.59278,0.93698,0.0,0.0,1.0,0.7852
0.14956,0.0,1.0,0.0,1.0,0.29295,0.0,1.0,0.0,1.0,0.26243,0.87216,0.89836,0.0,0.0,1.0,0.84874
0.15036,0.93333,0.0,0.92174,0.0,0.80119,0.91863,0.0,0.64427,0.0,0.92215,0.43258,0.92189,0.0,1.0,0.0,0.65345
0.15045,0.66667,0.0,0.95834,0.0,0.16253,0.97137,0.0,0.94919,0.0,0.43546,0.7605,0.94305,0.0,1.0,0.0,0.7
0.15099,0.0,1.0,0.0,1.0,0.46735,0.0,1.0,0.0,1.0,0.57488,0.00465,0.99766,0.0,0.0,1.0,0.94606
0.15148,0.0,1.0,0.0,1.0,0.14988,0.0,1.0,0.0,1.0,0.31756,0.44987,0.90057,0.0,0.0,1.0,0.90124
0.15162,0.46667,0.0,0.78828,0.0,0.44638,0.89577,0.0,0.1878,0.0,0.9523,0.81106,0.93722,0.0,1.0,0.0,0.93845
0.15186,0.0,1.0,0.0,1.0,0.86909,0.0,1.0,0.0,1.0,0.64296,0.42345,0.91695,0.0,0.0,1.0,0.99194
0.1521,0.0,1.0,0.0,1.0,0.99383,0.0,1.0,0.0,1.0,0.88994,0.05033,0.90377,0.0,0.0,1.0,0.91491
0.15211,0.0,1.0,0.0,1.0,0.728,0.0,1.0,0.0,1.0,0.70231,0.36593,0.96509,0.0,0.0,1.0,0.78881
0.15213,0.0,1.0,0.0,1.0,0.18388,0.0,1.0,0.0,1.0,0.85102,0.60884,0.86746,0.0,0.0,1.0,0.92786
0.15237,0.13333,0.0,0.98371,0.0,1.0,0.84934,0.0,0.79836,0.0,0.91933,0.08603,0.9656,0.0,1.0,0.0,0.94264
0.15321,0.0,1.0,0.94292,0.0,0.86387,0.84352,0.0,0.44552,0.0,0.59026,0.30321,0.88333,0.0,1.0,0.0,0.7
0.15343,0.0,1.0,0.0,1.0,0.00427,0.0,1.0,0.0,1.0,0.10011,0.07445,0.94158,0.0,0.0,1.0,0.92696
0.1544,0.0,1.0,0.0,1.0,0.56637,0.0,1.0,0.0,1.0,0.10548,0.29354,0.97907,0.0,0.0,1.0,0.99897
0.15448,0.46667,0.0,0.95547,0.0,0.80181,0.97437,0.0,0.80105,0.0,0.9204,0.40999,0.90773,0.0,1.0,0.0,0.71355
0.1546,0.0,1.0,0.0,1.0,0.17285,0.0,1.0,0.0,1.0,0.472,0.36537,0.9706,0.0,0.0,1.0,0.65724
0.15476,0.73333,0.0,0.69347,0.0,0.6797,0.93498,0.0,0.6906,0.0,0.84622,0.4812,0.98023,0.0,1.0,0.0,0.71355
0.15499,0.0,1.0,0.0,1.0,0.28032,0.0,1.0,0.0,1.0,0.47197,0.43604,0.85836,0.0,0.0,1.0,0.92786
0.15513,0.73333,0.0,0.81042,0.0,0.89039,0.95889,0.0,0.53814,0.0,0.84477,0.51897,0.97651,0.0,1.0,0.0,0.49588
0.1553,0.0,1.0,0.0,1.0,0.71715,0.0,1.0,0.0,1.0,0.29288,0.45034,0.89613,0.0,0.0,1.0,0.86822
0.15565,0.0,1.0,0.0,1.0,0.19595,0.0,1.0,0.0,1.0,0.63161,0.92405,0.98391,0.0,0.0,1.0,0.7
0.15567,0.0,1.0,0.0,1.0,0.95714,0.0,1.0,0.0,1.0,0.77548,0.71849,0.99694,0.0,0.0,1.0,0.63201
0.15599,0.0,1.0,0.92775,0.0,0.50232,0.94773,0.0,0.89838,0.0,0.29551,0.94107,0.93017,0.0,1.0,0.0,0.93686
0.15629,0.0,1.0,0.0,1.0,0.58642,0.0,1.0,0.0,1.0,0.22638,0.35365,0.97608,0.0,0.0,1.0,0.94606
0.15642,0.93333,0.0,0.70643,0.0,0.82102,0.80512,0.0,0.82001,0.0,0.30245,0.62695,0.84351,0.0,1.0,0.0,0.88302
0.15659,0.0,1.0,0.0,1.0,0.74375,0.0,1.0,0.0,1.0,0.90834,0.70659,0.97435,0.0,0.0,1.0,0.80505
0.15715,1.0,0.0,0.96097,0.0,0.71328,0.92957,0.0,0.12171,0.0,0.98744,0.37516,0.99993,0.0,1.0,0.0,0.93057
0.15725,0.0,1.0,0.0,1.0,0.32207,0.0,1.0,0.0,1.0,0.28287,0.16144,0.97086,0.0,0.0,1.0,0.752
0.1575,0.6,0.0,0.9807,0.0,0.07345,0.9893,0.0,0.42823,0.0,0.86863,0.21342,0.94834,0.0,1.0,0.0,0.93686
0.1575,0.86667,0.0,0.88095,0.0,0.04991,0.97223,0.0,0.44254,0.0,0.99699,0.6987,0.91869,0.0,1.0,0.0,0.66856
0.15817,0.26667,0.0,0.78036,0.0,0.67196,0.90142,0.0,0.87942,0.0,0.38934,0.91444,0.9499,0.0,1.0,0.0,0.94145
0.15825,0.0,1.0,0.0,1.0,0.55305,0.0,1.0,0.0,1.0,0.1271,0.5336,0.94533,0.0,0.0,1.0,0.60066
0.15829,0.0,1.0,0.0,1.0,0.79154,0.0,1.0,0.0,1.0,0.73348,0.96874,0.79236,0.0,0.0,1.0,0.5512
0.15926,0.66667,0.0,0.76509,0.0,0.30575,0.96758,0.0,0.76726,0.0,0.08406,0.6494,0.9975,0.0,1.0,0.0,0.95669
0.15935,0.0,1.0,0.0,1.0,0.96908,0.0,1.0,0.0,1.0,0.41582,0.4542,0.89454,0.0,0.0,1.0,0.5512
0.15965,0.0,1.0,0.0,1.0,0.73844,0.0,1.0,0.0,1.0,0.69716,0.26448,0.83301,0.0,0.0,1.0,0.94606
0.1601,0.0,1.0,0.0,1.0,0.53314,0.0,1.0,0.0,1.0,0.01623,0.20447,0.97611,0.0,0.0,1.0,0.93564
0.16027,0.26667,0.0,0.82263,0.0,0.49498,0.88111,0.0,0.51975,0.0,0.29044,0.9837,0.95953,0.0,1.0,0.0,0.93057
0.16075,0.53333,0.0,0.9245,0.0,0.1417,0.88964,0.0,0.30134,0.0,0.84888,0.72353,0.90807,0.0,1.0,0.0,0.55507
0.16092,0.6,0.0,0.83088,0.0,0.64154,0.95898,0.0,0.16027,0.0,0.53054,0.71409,0.97889,0.0,1.0,0.0,0.93057
0.16093,0.8,0.0,0.92395,0.0,0.31929,0.97913,0.0,0.56018,0.0,0.17775,0.03169,0.92618,0.0,1.0,0.0,0.92071
0.16097,0.0,1.0,0.0,1.0,0.32385,0.0,1.0,0.0,1.0,0.4338,0.25809,0.80331,0.0,0.0,1.0,0.88134
0.1611,0.13333,0.0,0.89101,0.0,0.15044,0.9188,0.0,0.69231,0.0,0.6815,0.07749,0.96451,0.0,1.0,0.0,0.55507
0.16116,0.0,1.0,0.0,1.0,0.55224,0.0,1.0,0.0,1.0,0.21852,0.46746,0.95994,0.0,0.0,1.0,0.8664
0.1612,0.73333,0.0,0.87736,0.0,0.0732,0.9048,0.0,0.09476,0.0,0.06414,0.08689,0.92107,0.0,1.0,0.0,0.66256
0.16133,0.0,1.0,0.0,1.0,0.86687,0.0,1.0,0.0,1.0,0.3095,0.20159,0.97514,0.0,0.0,1.0,0.66388
0.16146,0.0,1.0,0.0,1.0,0.75168,0.0,1.0,0.0,1.0,0.77861,0.88458,0.92194,0.0,0.0,1.0,0.71355
0.16148,0.53333,0.0,0.96731,0.0,0.94517,0.93883,0.0,0.66969,0.0,0.67799,0.86624,0.99962,0.0,1.0,0.0,0.94606
0.16269,0.0,1.0,0.0,1.0,0.76916,0.0,1.0,0.0,1.0,0.03275,0.28326,0.94091,0.0,0.0,1.0,0.86012
0.16289,0.0,1.0,0.0,1.0,0.82558,0.0,1.0,0.0,1.0,0.44948,0.3927,0.97841,0.0,0.0,1.0,0.99444
0.16356,0.0,1.0,0.0,1.0,0.63843,0.0,1.0,0.0,1.0,0.07161,0.90205,0.99016,0.0,0.0,1.0,0.89007
0.1636,0.0,1.0,0.0,1.0,0.74986,0.0,1.0,0.0,1.0,0.77468,0.55384,0.92089,0.0,0.0,1.0,0.734
0.16375,0.0,1.0,0.0,1.0,0.61013,0.0,1.0,0.0,1.0,0.90262,0.16228,0.94327,0.0,0.0,1.0,0.93646
0.16398,0.0,1.0,0.0,1.0,0.81154,0.0,1.0,0.0,1.0,0.06018,0.86794,0.97258,0.0,0.0,1.0,0.5512
0.16419,0.0,1.0,0.0,1.0,0.91228,0.0,1.0,0.0,1.0,0.07064,0.96732,0.84769,0.0,0.0,1.0,0.5512
0.16433,0.26667,0.0,0.81814,0.0,0.08888,0.98933,0.0,0.92184,0.0,0.44379,0.06259,0.90994,0.0,1.0,0.0,0.65162
0.16453,0.0,1.0,0.0,1.0,0.9737,0.0,1.0,0.0,1.0,0.78196,0.86767,0.99984,0.0,0.0,1.0,0.97965
0.16457,0.06667,0.0,0.87569,0.0,0.24656,0.92463,0.0,0.39708,0.0,0.45295,0.9039,0.98068,0.0,1.0,0.0,0.66256
0.16476,0.0,1.0,0.0,1.0,0.4061,0.0,1.0,0.0,1.0,0.88471,0.10981,0.89351,0.0,0.0,1.0,0.73622
0.16495,0.0,1.0,0.0,1.0,0.81862,0.0,1.0,0.0,1.0,0.4174,0.35218,0.88288,0.0,0.0,1.0,0.94606
0.16519,0.0,1.0,0.0,1.0,0.09822,0.0,1.0,0.0,1.0,0.60259,0.60121,0.91807,0.0,0.0,1.0,0.99166
0.16565,0.0,1.0,0.0,1.0,0.33861,0.0,1.0,0.0,1.0,0.59327,0.32217,0.91739,0.0,0.0,1.0,0.65724
0.16569,0.06667,0.0,0.76257,0.0,0.14943,0.99558,0.0,0.16121,0.0,0.66811,0.67495,0.87222,0.0,1.0,0.0,0.88302
0.16605,0.46667,0.0,0.92771,0.0,0.80477,0.94903,0.0,0.79934,0.0,0.28639,0.20479,0.95533,0.0,1.0,0.0,0.65162
0.16649,0.0,1.0,0.0,1.0,0.58486,0.0,1.0,0.0,1.0,0.80619,0.82997,0.89978,0.0,0.0,1.0,0.94606
0.16698,0.26667,0.0,0.93879,0.0,0.41446,0.99136,0.0,0.15589,0.0,0.29836,0.77272,0.91773,0.0,1.0,0.0,0.96971
0.1677,0.73333,0.0,0.71821,0.0,0.96391,0.93267,0.0,0.5866,0.0,0.60077,0.84405,0.99974,0.0,1.0,0.0,0.5
0.16782,0.0,1.0,0.0,1.0,0.2059,0.0,1.0,0.0,1.0,0.42268,0.75767,0.8386,0.0,0.0,1.0,0.87082
0.16797,0.0,1.0,0.0,1.0,0.95871,0.0,1.0,0.0,1.0,0.32403,0.33427,0.8836,0.0,0.0,1.0,0.65724
0.16822,0.0,1.0,0.0,1.0,0.95266,0.0,1.0,0.0,1.0,0.21195,0.52199,0.99999,0.0,0.0,1.0,0.55114
0.16825,0.0,1.0,0.0,1.0,0.89432,0.0,1.0,0.0,1.0,0.49651,0.8619,0.98495,0.0,0.0,1.0,0.85871
0.16831,0.0,1.0,0.0,1.0,0.07555,0.0,1.0,0.0,1.0,0.90628,0.65618,0.8386,0.0,0.0,1.0,0.83161
0.16841,0.0,1.0,0.0,1.0,0.49865,0.0,1.0,0.0,1.0,0.61787,0.02594,0.90123,0.0,0.0,1.0,0.65724
0.16852,0.46667,0.0,0.69665,0.0,0.33986,0.97633,0.0,0.99641,0.0,0.38812,0.64447,0.95642,0.0,1.0,0.0,0.97562
0.16875,0.26667,0.0,0.66579,0.0,0.73829,0.93452,0.0,0.94149,0.0,0.56734,0.00997,0.97685,0.0,1.0,0.0,0.90919
0.16964,0.0,1.0,0.0,1.0,0.7722,0.0,1.0,0.0,1.0,0.25873,0.97167,0.89403,0.0,0.0,1.0,0.55507
0.16981,0.13333,0.0,0.9666,0.0,0.92455,0.86326,0.0,0.40792,0.0,0.98948,0.40316,0.99849,0.0,1.0,0.0,0.84542
0.17004,0.0,1.0,0.83321,0.0,0.79316,0.70365,0.0,0.33678,0.0,0.11061,0.8467,0.93201,0.0,1.0,0.0,0.5
0.17009,0.0,1.0,0.0,1.0,0.56456,0.0,1.0,0.0,1.0,0.2709,0.54516,0.9706,0.0,0.0,1.0,0.65724
0.17018,0.46667,0.0,0.99242,0.0,0.69643,0.98405,0.0,0.51397,0.0,0.95033,0.58089,0.9974,0.0,1.0,0.0,0.82157
0.17019,0.0,1.0,0.0,1.0,0.87627,0.0,1.0,0.0,1.0,0.88619,0.79045,0.93526,0.0,0.0,1.0,0.67969
0.17068,0.0,1.0,0.0,1.0,0.47173,0.0,1.0,0.0,1.0,0.32907,0.38611,0.99517,0.0,0.0,1.0,0.89047
0.17112,0.26667,0.0,0.85433,0.0,0.78547,0.98713,0.0,0.97182,0.0,0.37322,0.10461,0.93223,0.0,1.0,0.0,0.99264
0.17234,0.2,0.0,0.68122,0.0,0.5478,0.8853,0.0,0.71596,0.0,0.37044,0.58057,0.94193,0.0,1.0,0.0,0.75
0.17252,0.46667,0.0,0.82744,0.0,0.07565,0.99841,0.0,0.67288,0.0,0.79282,0.19963,0.99814,0.0,1.0,0.0,0.52145
0.17276,0.06667,0.0,0.83454,0.0,0.45854,0.96478,0.0,0.67552,0.0,0.16716,0.92778,0.99976,0.0,1.0,0.0,0.94606
0.17341,0.0,1.0,0.0,1.0,0.1241,0.0,1.0,0.0,1.0,0.72381,0.67396,0.94662,0.0,0.0,1.0,0.8617
0.1738,0.13333,0.0,0.73332,0.0,0.88745,0.98144,0.0,0.50712,0.0,0.98653,0.65171,0.92959,0.0,1.0,0.0,0.93686
0.1738,0.46667,0.0,0.91765,0.0,0.6636,0.92752,0.0,0.50895,0.0,0.4071,0.77537,0.9402,0.0,1.0,0.0,0.95001
0.17387,0.53333,0.0,0.79027,0.0,0.46178,0.8829,0.0,0.37627,0.0,0.70262,0.03437,0.99992,0.0,1.0,0.0,0.93057
0.17418,0.0,1.0,0.0,1.0,0.34858,0.0,1.0,0.0,1.0,0.70379,0.12217,0.99452,0.0,0.0,1.0,0.5512
0.17422,0.33333,0.0,0.75472,0.0,0.24854,0.99172,0.0,0.99089,0.0,0.52927,0.32155,0.93997,0.0,1.0,0.0,0.85347
0.1743,0.8,0.0,0.69653,0.0,0.79372,0.90039,0.0,0.6936,0.0,0.03919,0.72208,0.88869,0.0,1.0,0.0,0.9509
0.17448,0.8,0.0,0.78581,0.0,0.03326,0.93176,0.0,0.51574,0.0,0.96308,0.74238,0.98971,0.0,1.0,0.0,0.66256
0.17477,0.2,0.0,0.97857,0.0,0.0043,0.87572,0.0,0.16333,0.0,0.0046,0.40233,0.98768,0.0,1.0,0.0,0.93686
0.17481,0.93333,0.0,0.85326,0.0,0.50306,0.99359,0.0,0.7446,0.0,0.40421,0.8136,0.90327,0.0,1.0,0.0,0.93686
0.17522,0.6,0.0,0.72849,0.0,0.27179,0.73049,0.0,0.87035,0.0,0.12971,0.30571,0.79749,0.0,1.0,0.0,0.50082
0.17569,0.0,1.0,0.0,1.0,0.58367,0.0,1.0,0.0,1.0,0.41208,0.60292,0.97707,0.0,0.0,1.0,0.72213
0.17582,0.0,1.0,0.0,1.0,0.47446,0.0,1.0,0.0,1.0,0.43147,0.56521,0.9854,0.0,0.0,1.0,0.85918
0.17587,0.0,1.0,0.0,1.0,0.2497,0.0,1.0,0.0,1.0,0.97532,0.97233,0.94709,0.0,0.0,1.0,0.84732
0.17594,0.0,1.0,0.0,1.0,0.71528,0.0,1.0,0.0,1.0,0.51083,0.76661,0.95864,0.0,0.0,1.0,0.65345
0.17619,0.06667,0.0,0.8255,0.0,0.06037,0.93245,0.0,0.39019,0.0,0.19471,0.98899,0.98498,0.0,1.0,0.0,0.34656
0.17671,0.0,1.0,0.0,1.0,0.80818,0.0,1.0,0.0,1.0,0.4213,0.47837,1.0,0.0,0.0,1.0,0.94606
0.17687,0.0,1.0,0.0,1.0,0.95805,0.0,1.0,0.0,1.0,0.4755,0.03445,0.84016,0.0,0.0,1.0,0.89778
0.17771,0.0,1.0,0.0,1.0,0.58997,0.0,1.0,0.0,1.0,0.20596,0.55704,0.99528,0.0,0.0,1.0,0.55114
0.17787,0.6,0.0,0.89338,0.0,0.84806,0.93006,0.0,0.28144,0.0,0.49849,0.54544,0.93875,0.0,1.0,0.0,0.90133
0.17802,0.0,1.0,0.0,1.0,0.95513,0.0,1.0,0.0,1.0,0.30043,0.40205,0.96365,0.0,0.0,1.0,0.69662
0.17822,1.0,0.0,0.92856,0.0,0.91003,0.88864,0.0,0.67185,0.0,0.80528,0.6032,0.97584,0.0,1.0,0.0,0.83165
0.17856,0.0,1.0,0.0,1.0,0.3717,0.0,1.0,0.0,1.0,0.57288,0.27746,0.98938,0.0,0.0,1.0,0.63201
0.17858,0.93333,0.0,0.76192,0.0,0.99983,0.97149,0.0,0.36272,0.0,0.96269,0.05339,0.96791,0.0,1.0,0.0,0.86136
0.17866,0.53333,0.0,0.79153,0.0,0.79433,0.91417,0.0,0.91112,0.0,0.23672,0.9757,0.87466,0.0,1.0,0.0,0.88302
0.17914,0.33333,0.0,0.72584,0.0,0.17977,0.98812,0.0,0.86416,0.0,0.68495,0.25043,0.97278,0.0,1.0,0.0,0.76172
0.17958,0.0,1.0,0.0,1.0,0.23227,0.0,1.0,0.0,1.0,0.5797,0.4411,0.74956,0.0,0.0,1.0,0.92967
0.17975,0.06667,0.0,0.9327,0.0,0.10266,0.91926,0.0,0.41031,0.0,0.24977,0.98306,0.99947,0.0,1.0,0.0,0.93057
0.18,0.0,1.0,0.0,1.0,0.26959,0.0,1.0,0.0,1.0,0.67679,0.82428,0.97345,0.0,0.0,1.0,0.97826
0.18003,0.0,1.0,0.0,1.0,0.75138,0.0,1.0,0.0,1.0,0.0391,0.39078,0.98957,0.0,0.0,1.0,0.63284
0.18042,0.0,1.0,0.0,1.0,0.89369,0.0,1.0,0.0,1.0,0.82976,0.04334,0.91788,0.0,0.0,1.0,0.67708
0.18047,0.0,1.0,0.0,1.0,0.4553,0.0,1.0,0.0,1.0,0.39578,0.94175,0.84054,0.0,0.0,1.0,0.83161
0.18068,0.0,1.0,0.0,1.0,0.73207,0.0,1.0,0.0,1.0,0.09795,0.31326,0.9056,0.0,0.0,1.0,0.92606
0.18109,0.0,1.0,0.0,1.0,0.01607,0.0,1.0,0.0,1.0,0.08653,0.72247,0.93804,0.0,0.0,1.0,0.69141
0.18176,0.26667,0.0,0.85798,0.0,0.24746,0.87598,0.0,0.67012,0.0,0.22237,0.27786,0.98653,0.0,1.0,0.0,0.83398
0.18183,0.0,1.0,0.0,1.0,0.73897,0.0,1.0,0.0,1.0,0.64742,0.56661,0.9763,0.0,0.0,1.0,0.66007
0.18213,0.86667,0.0,0.65518,0.0,0.92885,0.98395,0.0,0.74374,0.0,0.60108,0.43711,0.98931,0.0,1.0,0.0,0.98305
0.1822,0.73333,0.0,0.95937,0.0,0.49782,0.9972,0.0,0.85914,0.0,0.19105,0.85466,0.97769,0.0,1.0,0.0,0.84669
0.18239,0.0,1.0,0.0,1.0,0.64357,0.0,1.0,0.0,1.0,0.85687,0.61119,0.96945,0.0,0.0,1.0,0.89016
0.18288,0.0,1.0,0.0,1.0,0.84707,0.0,1.0,0.0,1.0,0.31167,0.40796,0.85878,0.0,0.0,1.0,0.87111
0.18329,0.0,1.0,0.0,1.0,0.87341,0.0,1.0,0.0,1.0,0.01096,0.33782,0.89146,0.0,0.0,1.0,0.92606
0.18377,0.2,0.0,0.96629,0.0,0.36806,0.84937,0.0,0.97973,0.0,0.64695,0.96171,0.95412,0.0,1.0,0.0,0.65327
0.18384,0.0,1.0,0.0,1.0,0.19589,0.0,1.0,0.0,1.0,0.09802,0.81003,0.9202,0.0,0.0,1.0,0.9223
0.1839,0.13333,0.0,0.68346,0.0,0.7565,0.94175,0.0,0.663,0.0,0.31265,0.50315,0.94935,0.0,1.0,0.0,0.69468
0.18396,0.0,1.0,0.0,1.0,0.95526,0.0,1.0,0.0,1.0,0.81501,0.6473,0.92939,0.0,0.0,1.0,0.85775
0.18453,0.0,1.0,0.0,1.0,0.22636,0.0,1.0,0.0,1.0,0.10841,0.38611,0.89021,0.0,0.0,1.0,0.94606
0.18454,0.2,0.0,0.84302,0.0,0.86157,0.80133,0.0,0.71157,0.0,0.49557,0.71633,0.83659,0.0,1.0,0.0,0.92993
